build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,212,1,0,53,0,0,0,1,0,0,1,0,0,194,62908,2206.49202,179.2935716,522.7316081,1,2016,1,28,20,0,0,0.5,0.5,0,0,0,2,2,2,1,1,5
0,0,1,212,1,0,0,3,0,0,1,0,0,1,0,0,428,62908,2206.507916,179.2935716,522.7316081,1,2016,1,28,20,0,0,0.6666667,0.6666667,1,1,1,2,0,2,1,1,5
0,0,2,212,1,0,6,0,0,0,1,0,0,1,0,0,62,62904,2206.648226,179.3049727,522.764848,1,2016,1,28,21,-1,0,0,0,0,0,0,260,6,260,2,0,5
0,0,2,212,1,0,0,0,0,0,1,0,0,0,0,1,59,62904,2206.648226,179.3049727,522.764848,1,2016,1,28,22,-1,0,0,0,0,0,0,8,2,8,2,0,5
0,0,1,212,1,0,39,0,0,0,1,0,0,1,0,0,161,62903,2206.683306,179.3078232,522.7731587,1,2016,1,28,22,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,212,1,0,0,0,0,0,1,0,0,0,0,1,60,62903,2206.683306,179.3078232,522.7731587,1,2016,1,28,22,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,212,1,0,35,0,0,0,1,0,0,1,0,0,20,62903,2206.683306,179.3078232,522.7731587,1,2016,1,29,0,-1,0,0,0,0,0,0,20,0,8,3,0,6
0,0,1,212,3,0,51,0,0,0,2,0,0,2,0,0,179,62903,2206.683306,179.3078232,522.7731587,1,2016,1,29,0,1,0,0,0,0,0,1,10,0,6,2,0,6
0,0,1,212,1,0,2,0,0,0,1,0,0,1,0,0,405,62903,2206.683306,179.3078232,522.7731587,0,2016,1,29,3,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,212,1,0,2,12,1,0,2,0,0,2,1,0,324,62903,2206.826383,179.3237206,522.8367486,1,2016,1,29,5,-1,0,0,0,0,0,0,862,24,858,2,0,6
0,0,2,212,1,0,5,0,0,0,1,0,0,1,0,0,44,62904,2206.791301,179.3208699,522.828437,1,2016,1,29,5,-1,0,0,0,0,0,0,48,2,48,2,0,6
1,0,2,212,1,0,21,1,0,0,3,0,0,3,0,0,757,62901,2206.880654,179.3294224,522.8374748,1,2016,1,29,6,-1,0,0,0,0,0,0,14,0,14,2,0,6
1,0,2,212,1,0,8,0,0,0,2,0,0,2,0,0,301,62901,2206.880654,179.3294224,522.8374748,1,2016,1,29,7,-1,0,0,0,0,0,0,286,6,286,1,0,6
1,0,2,212,1,0,1,0,0,0,1,0,0,1,0,0,448,62900,2206.915739,179.3322734,522.845787,1,2016,1,29,7,-1,0,0,0,0,0,0,138,4,138,2,0,6
0,1,1,212,3,0,10,23,0,0,2,0,0,2,0,0,84,62923,2205.854775,179.2190455,522.6228883,0,2016,1,29,9,1,1,0,0,0,0,1,20,0,8,1,0,6
0,0,2,212,1,0,2,0,0,0,1,0,0,1,0,0,19,62901,2206.880654,179.3294224,522.8374748,1,2016,1,29,9,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,211,1,0,3,0,0,0,1,0,0,1,0,0,1538,62901,2206.880654,179.3294224,522.8374748,1,2016,1,29,16,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,210,1,0,489,363,5,1,25,0,0,30,0,1,890,63174,2200.683826,178.6177858,520.7522082,1,2016,1,29,19,-1,0,0,0,0,0,0,164,6,88,1,0,6
1,0,2,210,1,0,2,0,0,0,1,0,0,1,0,0,38,63174,2200.683826,178.6177858,520.7522082,1,2016,1,29,19,-1,0,0,0,0,0,0,2,0,2,1,0,6
1,0,1,210,1,0,13,0,0,0,1,0,0,1,0,0,11,63186,2200.265882,178.5838635,520.6533093,1,2016,1,29,19,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,1,210,1,0,0,41,0,0,1,0,0,1,0,0,6,63186,2199.775267,178.5838635,520.6533093,1,2016,1,29,20,0,1,1,1,1,1,1,2,0,2,1,1,6
0,0,1,210,1,0,0,4,0,0,1,0,0,1,0,0,7,63186,2199.775267,178.5838635,520.6533093,1,2016,1,29,21,0,1,1,1,1,1,2,2,0,2,1,1,6
1,0,2,210,1,0,11,33,0,0,4,0,0,4,0,0,1084,63191,2199.98101,178.5855581,520.6754126,1,2016,1,30,0,-1,0,0,0,0,0,0,110,4,110,2,0,7
1,1,1,210,1,0,0,2,0,0,1,0,0,1,0,0,429,63191,2199.98101,178.5855581,520.6754126,1,2016,1,30,4,0,0,1,1,0,0,0,2,0,2,1,1,7
1,0,1,210,1,0,1,16,0,0,2,0,0,2,0,0,198,63192,2200.167743,178.582732,520.6829978,1,2016,1,30,14,0,0,1,1,0,0,0,4,0,4,1,1,7
0,1,1,210,1,0,0,20,0,0,1,0,0,1,0,0,101,63192,2200.136093,178.582732,520.6829978,0,2016,1,30,15,0,0,1,1,0,0,0,2,0,2,1,1,7
1,1,1,210,1,0,6,0,0,0,1,0,0,1,0,0,449,63186,2200.155098,178.5996898,520.7166144,1,2016,1,30,15,0,0,1,1,0,0,0,2,0,2,1,1,7
1,0,2,210,1,0,0,2,0,0,1,0,0,1,0,0,430,63191,2200.20256,178.5855581,520.6912377,1,2016,1,30,17,-1,0,0,0,0,0,0,14,2,14,1,0,7
1,0,2,210,1,0,1,0,0,0,1,0,0,1,0,0,47,63191,2200.20256,178.5855581,520.6912377,1,2016,1,30,17,-1,0,0,0,0,0,0,14,2,14,2,0,7
1,0,2,210,1,0,14,0,0,0,2,0,0,2,0,0,882,63193,2200.132926,178.579906,520.6747583,1,2016,1,30,17,-1,0,0,0,0,0,0,8,0,8,2,0,7
1,0,2,210,1,0,4,0,0,0,1,0,0,1,0,0,483,63193,2200.132926,178.579906,520.6747583,1,2016,1,30,17,-1,0,0,0,0,0,0,18,2,18,2,0,7
1,0,2,210,1,0,5,0,0,0,1,0,0,1,0,0,42,63185,2200.379837,178.6025164,520.7406821,1,2016,1,30,17,-1,0,0,0,0,0,0,24,2,24,2,0,7
1,0,2,210,1,0,1,0,0,0,1,0,0,1,0,0,340,63192,2200.167743,178.582732,520.6829978,1,2016,1,30,17,-1,0,0,0,0,0,0,10,0,10,2,0,7
1,0,2,210,1,0,0,20,0,0,1,0,0,1,0,0,102,63188,2200.275369,178.5940368,520.7159587,1,2016,1,30,17,-1,0,0,0,0,0,0,16,2,16,1,0,7
1,0,2,210,1,0,6,0,0,0,1,0,0,1,0,0,450,63188,2200.30702,178.5940368,520.7159587,1,2016,1,30,17,-1,0,0,0,0,0,0,18,2,18,1,0,7
1,0,1,210,1,0,0,0,0,0,1,0,0,0,0,1,184,63192,2200.167743,178.582732,520.6829978,1,2016,1,30,17,0,0,1,1,0,0,0,2,2,2,1,1,7
0,1,1,210,1,0,24,13,0,0,4,0,0,4,0,0,2159,63194,2200.398772,178.6403773,520.7456404,0,2016,1,30,18,0,0,1,1,0,0,0,8,0,8,1,1,7
1,0,2,210,1,0,6,7,0,0,2,0,0,2,0,0,574,63188,2200.433627,178.6256884,520.7476103,1,2016,1,30,18,-1,0,0,0,0,0,0,42,2,34,2,0,7
1,0,2,210,1,0,15,0,0,0,1,0,0,1,0,0,485,63185,2200.443143,178.618343,520.7565087,1,2016,1,30,18,-1,0,0,0,0,0,0,36,2,32,2,0,7
1,0,2,210,1,0,2,7,0,0,3,0,0,3,0,0,203,63185,2200.443143,178.618343,520.7565087,1,2016,1,30,18,-1,0,0,0,0,0,0,26,2,26,2,0,7
0,0,1,210,1,0,14,0,0,0,2,0,0,2,0,0,883,63187,2200.468451,178.6285154,520.7558517,1,2016,1,30,18,0,0,1,1,0,0,0,4,0,4,1,1,7
0,1,1,210,1,0,19,26,0,1,3,0,0,4,0,0,99,63179,2200.446351,178.635306,520.805964,1,2016,1,30,19,0,0,0.5,0.5,0,0,0,8,0,8,1,0,7
0,1,1,210,1,0,8,0,0,0,2,0,0,2,0,0,884,63185,2200.538102,178.6341695,520.7723352,1,2016,1,30,19,0,0,0.5,0.5,0,0,0,4,0,4,1,0,7
0,0,2,210,1,0,6,0,0,0,1,0,0,1,0,0,358,63187,2200.468451,178.6285154,520.7558517,1,2016,1,30,19,-1,0,0,0,0,0,0,112,6,112,2,0,7
0,0,2,210,1,0,47,0,0,0,1,0,0,1,0,0,329,63187,2200.468451,178.6285154,520.7558517,1,2016,1,30,20,-1,0,0,0,0,0,0,116,6,116,1,0,7
0,0,2,210,1,0,2,0,0,0,1,0,0,1,0,0,331,63187,2200.468451,178.6285154,520.7558517,1,2016,1,30,20,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,2,210,3,0,53,129,0,0,10,0,0,10,0,0,1566,63181,2201.532106,178.708789,521.0585461,1,2016,1,31,0,-1,0,0,0,0,0,0,34,0,26,3,0,1
0,1,1,210,1,0,157,10,1,0,5,0,0,6,0,0,471,63253,2198.172419,178.4421292,520.21248,1,2016,1,31,0,1,0,0,0,0,0,0,12,2,12,1,0,1
0,1,1,210,1,0,3,0,0,0,1,0,0,1,0,0,10,63190,2200.015825,178.5883842,520.6836525,1,2016,1,31,0,1,0,1,1,0,0,0,2,0,2,1,1,1
0,0,2,210,1,0,102,0,0,0,1,0,0,1,0,0,99,63187,2200.468451,178.6285154,520.7558517,1,2016,1,31,0,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,2,211,2,0,49,0,0,0,2,0,0,2,0,0,512,63187,2200.468451,178.6285154,520.7558517,0,2016,1,31,13,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,211,2,0,2,1,0,0,2,0,0,2,0,0,109,63187,2200.484277,178.6285154,520.7558517,1,2016,1,31,16,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,211,1,0,3,0,0,0,1,0,0,1,0,0,11,63186,2200.519102,178.6313424,520.7640933,1,2016,1,31,18,-1,0,0,0,0,0,0,36,2,36,1,0,1
0,0,2,211,2,0,116,0,2,1,12,0,0,22,2,1,932,63188,2200.449452,178.6256884,520.7476103,1,2016,1,31,18,-1,0,0,0,0,0,0,120,22,84,3,0,1
0,0,1,211,1,0,1,0,0,0,1,0,0,1,0,0,23,63188,2200.449452,178.6256884,520.7476103,1,2016,1,31,18,0,0,0,0,0,0,1,2,0,2,1,0,1
0,1,1,211,1,0,0,0,0,0,1,0,0,0,0,1,2,63188,2200.449452,178.6256884,520.7476103,1,2016,1,31,18,0,1,0,0,0,0,2,2,2,2,1,0,1
0,0,2,211,1,0,47,0,0,0,1,0,0,1,0,0,420,63188,2200.449452,178.6256884,520.7476103,1,2016,1,31,19,-1,0,0,0,0,0,0,40,18,40,1,0,1
0,0,2,211,1,0,157,10,1,0,5,0,0,6,0,0,472,63254,2198.153476,178.4393082,520.2042559,1,2016,1,31,20,-1,0,0,0,0,0,0,44,18,44,1,0,1
0,1,1,211,2,0,0,9,0,0,2,0,0,1,0,1,193,63187,2200.389321,178.6285154,520.7558517,1,2016,1,31,21,0,1,0,0,0,0,1,4,2,4,1,0,1
0,0,2,211,1,0,0,9,0,0,2,0,0,1,0,1,196,63254,2198.07443,178.4393082,520.2042559,1,2016,1,31,21,-1,0,0,0,0,0,0,64,20,64,1,0,1
0,0,2,211,1,0,21,0,0,0,1,0,0,1,0,0,422,63255,2198.039681,178.4364872,520.1960319,1,2016,1,31,23,-1,0,0,0,0,0,0,1862,62,1854,3,0,1
0,0,2,211,1,0,1,0,0,0,1,0,0,1,0,0,199,63255,2198.039681,178.4364872,520.1960319,1,2016,2,1,0,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,211,1,0,8,0,0,0,2,0,0,2,0,0,885,63253,2198.109181,178.4421292,520.21248,1,2016,2,1,1,-1,0,0,0,0,0,0,76,24,76,1,0,2
0,0,2,211,1,0,0,30,0,0,1,0,0,1,0,0,7,63253,2198.551847,178.4737483,520.2757181,1,2016,2,1,1,-1,0,0,0,0,0,0,80,24,80,2,0,2
0,0,1,211,1,0,0,8,0,0,2,0,0,2,0,0,190,63253,2198.172419,178.4421292,520.21248,0,2016,2,1,1,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,211,1,0,0,20,0,0,2,0,0,2,0,0,495,63253,2198.551847,178.4737483,520.2757181,1,2016,2,1,2,-1,0,0,0,0,0,0,84,24,84,2,0,2
0,1,1,211,1,0,0,18,0,0,3,0,0,3,0,0,275,63253,2198.330514,178.4421292,520.2599086,1,2016,2,1,2,0,0,0,0,0,0,1,6,0,6,1,0,2
0,0,2,211,1,0,0,18,0,0,3,0,0,3,0,0,276,63274,2197.60091,178.3829061,520.0872396,1,2016,2,1,2,-1,0,0,0,0,0,0,16,0,16,1,0,2
0,0,2,211,1,0,256,0,3,0,4,0,0,7,0,0,1387,63274,2197.82217,178.4145147,520.1030439,1,2016,2,1,2,-1,0,0,0,0,0,0,16,0,16,2,0,2
0,0,1,211,1,0,102,0,0,0,1,0,0,1,0,0,102,63253,2198.551847,178.4737483,520.2757181,1,2016,2,1,2,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,211,1,0,9,0,0,0,1,0,0,1,0,0,24,63274,2197.60091,178.3829061,520.0872396,1,2016,2,1,2,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,211,1,0,19,26,0,1,3,0,0,4,0,0,100,63266,2197.578478,178.3896564,520.1371985,1,2016,2,1,3,-1,0,0,0,0,0,0,102,24,102,1,0,2
0,0,2,211,1,0,31,5,0,0,5,0,0,5,0,0,890,63265,2197.565795,178.3766696,520.1296135,1,2016,2,1,4,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,211,1,0,4,0,0,0,1,0,0,1,0,0,50,63269,2197.42686,178.3653922,520.0967298,1,2016,2,1,4,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,1,211,1,0,0,12,0,0,1,0,0,1,0,0,11,63269,2197.42686,178.3653922,520.0967298,0,2016,2,1,7,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,211,1,0,1,0,0,0,1,0,0,1,0,0,118,63270,2197.392129,178.3625731,520.0885096,0,2016,2,1,11,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,211,3,0,36,39,0,0,8,0,0,8,0,0,1254,63278,2197.288157,178.3558267,520.03856,1,2016,2,1,15,-1,0,0,0,0,0,0,144,24,132,3,0,2
0,0,2,211,1,0,58,9,1,0,4,0,0,5,0,0,1041,63411,2192.789894,177.9817382,518.9320465,1,2016,2,1,16,-1,0,0,0,0,0,0,466,30,454,3,0,2
0,0,2,211,1,0,226,21,2,0,6,0,0,8,0,0,1498,63398,2193.113347,178.0024606,518.9911354,1,2016,2,1,16,-1,0,0,0,0,0,0,152,26,148,1,0,2
0,0,2,211,1,0,0,0,0,0,1,0,0,0,0,1,3,63398,2193.113347,178.0024606,518.9911354,1,2016,2,1,16,-1,0,0,0,0,0,0,94,8,94,1,0,2
0,0,2,211,1,0,17,39,0,0,6,0,0,6,0,0,779,63420,2192.65216,177.9722485,518.8741722,1,2016,2,1,18,-1,0,0,0,0,0,0,26,8,26,1,0,2
0,0,2,211,1,0,10,0,0,0,1,0,0,1,0,0,192,63420,2192.65216,177.9722485,518.8741722,1,2016,2,1,18,-1,0,0,0,0,0,0,170,32,158,4,0,2
0,0,2,211,1,0,11,0,0,0,2,0,0,2,0,0,94,63420,2192.65216,177.9722485,518.8741722,1,2016,2,1,19,-1,0,0,0,0,0,0,20,0,20,3,0,2
1,0,2,211,1,0,10,0,0,0,1,0,0,1,0,0,194,63420,2192.65216,177.9722485,518.8741722,1,2016,2,1,19,-1,0,0,0,0,0,0,180,32,164,4,0,2
0,0,2,211,1,0,64,78,0,0,4,0,0,4,0,0,130,63434,2193.161396,177.980263,518.885771,1,2016,2,1,20,-1,0,0,0,0,0,0,72,4,48,1,0,2
0,0,2,211,1,0,96,97,0,0,7,0,0,7,0,0,1473,63446,2193.597705,177.9781231,518.9294833,1,2016,2,1,21,-1,0,0,0,0,0,0,48,2,48,2,0,2
0,0,2,211,1,0,9,26,0,0,2,0,0,2,0,0,140,63446,2193.912934,177.9938846,518.9452448,1,2016,2,1,21,-1,0,0,0,0,0,0,38,2,38,1,0,2
0,0,1,211,1,0,59,32,0,0,3,0,0,3,0,0,2528,63440,2192.764817,177.9319042,518.8366961,1,2016,2,1,21,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,211,3,0,19,0,0,0,2,0,0,2,0,0,124,63443,2193.701433,177.9865391,518.9540217,1,2016,2,1,21,0,0,0,0,0,0,1,10,2,6,1,0,2
0,0,1,211,1,0,140,0,0,0,22,0,0,21,0,1,4748,63446,2193.912934,177.9938846,518.9452448,1,2016,2,1,21,0,0,0,0,0,0,0,44,2,44,1,0,2
0,0,2,211,1,0,4,0,0,0,1,0,0,1,0,0,992,63446,2193.912934,177.9938846,518.9452448,1,2016,2,1,22,-1,0,0,0,0,0,0,18,0,14,2,0,2
0,0,1,211,1,0,4,0,0,0,1,0,0,1,0,0,76,63446,2193.912934,177.9938846,518.9452448,0,2016,2,2,0,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,211,1,0,0,6,0,0,2,0,0,1,0,1,147,63446,2193.912934,177.9938846,518.9452448,1,2016,2,2,1,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,211,1,0,1,0,0,0,1,0,0,1,0,0,119,63450,2193.853428,177.998424,518.92829,1,2016,2,2,3,-1,0,0,0,0,0,0,126,10,126,1,0,3
0,0,2,211,1,0,13,6,0,0,3,0,0,3,0,0,1053,63449,2193.888005,178.0012293,518.9364687,1,2016,2,2,3,-1,0,0,0,0,0,0,6,0,6,1,0,3
1,0,2,212,1,0,0,21,0,0,2,0,0,2,0,0,526,63450,2193.837667,177.998424,518.9125296,1,2016,2,2,6,-1,0,0,0,0,0,0,16,0,16,2,0,3
0,0,2,212,1,0,10,19,0,0,2,0,0,2,0,0,87,63458,2193.797472,177.9917426,518.8786284,1,2016,2,2,7,-1,0,0,0,0,0,0,336,30,336,1,0,3
1,1,1,212,1,0,12,0,0,0,1,0,0,1,0,0,423,63449,2194.108654,178.01699,518.9522293,0,2016,2,2,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,212,1,0,2,0,0,0,1,0,0,1,0,0,105,63458,2193.797472,177.9917426,518.8786284,1,2016,2,2,13,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,212,1,0,12,0,0,0,1,0,0,1,0,0,424,63449,2194.108654,178.01699,518.9522293,1,2016,2,2,14,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,1,213,1,0,14,7,0,0,2,0,0,2,0,0,383,63458,2193.892023,178.007501,518.8943868,1,2016,2,2,16,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,132,63458,2193.892023,178.007501,518.8943868,1,2016,2,2,17,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,3
0,0,2,213,1,0,93,0,0,0,4,0,0,4,0,0,22,63458,2193.892023,178.007501,518.8943868,1,2016,2,2,20,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,213,1,0,4,0,0,0,1,0,0,1,0,0,408,63458,2193.892023,178.007501,518.8943868,1,2016,2,2,20,-1,0,0,0,0,0,0,10,0,10,2,0,3
0,0,2,213,1,0,11,0,0,0,2,0,0,2,0,0,2734,63458,2193.892023,178.007501,518.8943868,1,2016,2,2,21,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,212,1,0,4,0,0,0,2,0,0,2,0,0,495,63458,2193.892023,178.007501,518.8943868,1,2016,2,3,1,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,221,63458,2193.892023,178.007501,518.8943868,1,2016,2,3,1,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,213,1,0,5,2,0,0,2,0,0,2,0,0,538,63461,2193.788311,177.9990861,518.8698571,1,2016,2,3,4,-1,0,0,0,0,0,0,2634,78,2626,2,0,4
0,0,2,213,1,0,20,14,0,0,3,0,0,3,0,0,377,63461,2193.788311,177.9990861,518.8698571,1,2016,2,3,6,-1,0,0,0,0,0,0,16,2,16,2,0,4
0,1,1,213,1,0,2,0,0,0,1,0,0,1,0,0,56,63459,2193.857451,178.0046959,518.88621,1,2016,2,3,10,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,213,1,0,0,20,0,0,6,0,0,6,0,0,1162,63461,2193.788311,177.9990861,518.8698571,0,2016,2,3,13,0,0,0,0,0,0,0,12,0,12,1,0,4
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,57,63462,2193.753742,177.9962812,518.861681,1,2016,2,3,15,-1,0,0,0,0,0,0,30,6,30,1,0,4
0,0,2,213,1,0,5,0,0,0,2,0,0,2,0,0,920,63462,2193.753742,177.9962812,518.861681,1,2016,2,3,19,-1,0,0,0,0,0,0,42,10,42,2,0,4
1,0,2,213,1,0,4,0,0,0,3,0,0,3,0,0,977,63462,2193.753742,177.9962812,518.861681,1,2016,2,3,19,-1,0,0,0,0,0,0,6,4,6,1,0,4
1,0,2,213,1,0,4,0,2,0,1,0,0,1,0,2,586,63462,2193.753742,177.9962812,518.861681,1,2016,2,3,20,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,213,1,0,2,26,0,0,2,0,0,2,0,0,57,63462,2194.053134,178.0120387,518.9247109,1,2016,2,3,21,-1,0,0,0,0,0,0,16,0,12,1,0,4
0,1,1,213,1,0,17,3,0,0,4,0,0,2,0,2,575,63465,2193.650043,177.9878673,518.8371543,1,2016,2,3,22,0,0,1,1,0,0,0,8,4,8,1,1,4
0,0,2,213,1,0,65,4,0,0,12,0,0,12,0,0,2063,63464,2194.031262,178.0064288,518.9083575,1,2016,2,3,23,-1,0,0,0,0,0,0,144,10,116,1,0,4
1,0,2,213,1,0,2,0,0,0,2,0,0,2,0,0,368,63464,2194.031262,178.0064288,518.9083575,1,2016,2,3,23,-1,0,0,0,0,0,0,28,2,28,2,0,4
0,0,2,213,1,0,13,0,0,0,1,0,0,1,0,0,40,63464,2194.031262,178.0064288,518.9083575,1,2016,2,4,1,-1,0,0,0,0,0,0,52,4,52,2,0,5
1,0,2,213,1,0,17,3,0,0,4,0,0,2,0,2,576,63467,2193.927553,177.9980147,518.8838294,1,2016,2,4,2,-1,0,0,0,0,0,0,40,2,40,1,0,5
0,0,2,213,2,0,14,10,0,0,5,0,0,5,0,0,834,63467,2193.927553,177.9980147,518.8838294,0,2016,2,4,8,-1,0,0,0,0,0,0,54,6,54,3,0,5
1,0,1,213,2,0,38,0,0,0,1,0,0,1,0,0,42,63477,2193.581927,177.9699734,518.8020858,0,2016,2,4,9,0,0,0,0,0,0,1,8,0,4,1,0,5
0,1,1,213,1,0,4,0,0,0,2,0,0,2,0,0,56,62917,2205.826724,179.2202425,522.6409397,0,2016,2,4,9,7,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,213,1,1,25,0,0,0,3,0,0,3,0,0,28,63480,2193.478261,177.9615627,518.7775677,1,2016,2,4,11,0,0,0.5,0.5,0,0,0,6,0,6,1,1,5
1,0,1,213,2,0,6,0,0,0,1,0,0,1,0,0,381,63480,2193.478261,177.9615627,518.7775677,1,2016,2,4,11,0,1,0.33333334,0.33333334,0,0,1,8,0,4,1,0,5
1,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,79,63480,2193.478261,177.9615627,518.7775677,1,2016,2,4,14,-1,0,0,0,0,0,0,82,10,82,2,0,5
0,0,2,213,1,0,0,2,0,0,1,0,0,1,0,0,502,63480,2193.478261,177.9615627,518.7775677,1,2016,2,4,15,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,213,1,0,2,3,0,0,2,0,0,2,0,0,758,63480,2193.494014,177.9615627,518.7933207,1,2016,2,4,16,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,0,1,213,1,0,9,0,0,0,2,0,0,2,0,0,864,63480,2193.494014,177.9615627,518.7933207,1,2016,2,4,16,0,0,0,0,0,0,0,4,4,4,1,0,5
1,0,2,213,1,0,14,0,0,0,1,0,0,1,0,0,4,63480,2193.494014,177.9615627,518.7933207,1,2016,2,4,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
1,0,2,213,1,0,4,0,0,0,2,0,0,2,0,0,57,63482,2193.424908,177.955956,518.7769762,1,2016,2,4,19,-1,0,0,0,0,0,0,436,40,436,1,0,5
1,0,2,213,1,0,2,6,0,0,2,0,0,2,0,0,97,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,2,-1,0,0,0,0,0,0,36,6,32,2,0,6
1,0,2,212,1,0,4,0,0,0,1,0,0,1,0,0,589,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,11,-1,0,0,0,0,0,0,12,0,8,3,0,6
1,1,1,212,1,0,13,0,0,0,2,0,0,2,0,0,865,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,11,0,0,1,1,0,0,0,4,4,4,1,1,6
0,0,2,211,1,0,13,0,0,0,2,0,0,2,0,0,866,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,211,1,0,0,2,0,0,1,0,0,1,0,0,11,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,14,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,211,1,0,23,0,0,0,3,0,0,3,0,0,158,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,14,0,1,0,0,0,0,1,6,0,6,1,0,6
0,0,1,211,1,0,11,0,0,0,3,0,0,3,0,0,58,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,15,0,1,0,0,0,0,2,6,0,6,1,0,6
0,0,2,212,1,0,2,0,0,0,2,0,0,1,0,1,793,63482,2193.50367,177.9717085,518.7927286,1,2016,2,5,19,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,212,1,0,25,9,0,0,3,0,0,3,0,0,571,63493,2193.2024,177.9408754,518.6870994,1,2016,2,5,19,0,0,0,0,0,0,0,6,0,6,1,0,6
1,0,1,212,1,0,16,24,0,0,2,0,0,2,0,0,58,63503,2193.171976,177.9286018,518.6841567,1,2016,2,5,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,212,1,0,0,0,0,0,1,0,0,0,0,1,188,63493,2193.2024,177.9408754,518.6870994,1,2016,2,5,20,-1,0,0,0,0,0,0,2,2,2,1,0,6
0,0,1,212,1,0,17,20,0,0,3,0,0,3,0,0,2273,63495,2193.133318,177.9352705,518.6707615,1,2016,2,5,20,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,212,1,0,1,0,0,0,1,0,0,1,0,0,248,63504,2193.13744,177.9257999,518.6759889,1,2016,2,5,21,0,0,0.33333334,0.33333334,0,0,0,2,0,2,1,1,6
0,0,2,213,1,0,0,0,0,0,1,0,0,0,0,1,190,63504,2193.13744,177.9257999,518.6759889,1,2016,2,6,8,-1,0,0,0,0,0,0,12,2,12,2,0,7
