build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,23,3,0,18,0,0,0,6,0,0,3,0,3,25471,430242,440.0151543,29.76929263,112.4646129,1,2014,9,12,13,0,0,0.165913,1,0.15254858,0.8,1363.5,12,0,12,2,1,6
0,0,1,23,1,0,3,0,0,0,2,0,0,2,0,0,99,430242,440.0151543,29.76929263,112.4646129,1,2014,9,12,14,0,0,0.1660028,1,0.15455641,0.8,2491,4,0,4,1,1,6
1,0,1,23,1,0,18,0,0,0,2,0,0,2,0,0,1590,430242,440.0151543,29.76929263,112.4646129,1,2014,9,12,14,0,1,0.16598493,1,0.15449437,0.6,2492,4,0,4,1,0,6
1,0,1,23,2,0,4,0,0,0,2,0,0,1,0,1,4364,430242,440.0151543,29.76929263,112.4646129,1,2014,9,12,15,0,0,0.16616444,1,0.1591716,0.8,1690,4,0,4,2,0,6
0,0,1,23,1,0,11,8,0,0,4,0,0,3,0,1,25635,430242,440.0314242,29.7716169,112.4692615,1,2014,9,12,19,0,0,0.16625416,1,0.4,1,90,8,0,8,1,1,6
1,0,1,23,1,0,70,0,1,0,4,0,0,4,0,1,25523,430247,440.0263105,29.77127092,112.4679545,1,2014,9,12,20,0,1,0.16623628,1,0.3956044,0.8,91,10,0,10,1,0,6
1,0,1,23,2,0,87,0,0,0,3,0,0,2,0,1,25511,430247,440.0263105,29.77127092,112.4679545,1,2014,9,12,21,0,0,0.16641566,1,0.4021739,0.8,92,18,0,10,1,0,6
1,0,1,22,1,0,0,2,0,0,1,0,0,1,0,0,22,430247,440.0263105,29.77127092,112.4679545,1,2014,9,13,0,1,0,0.16650532,1,0.15517241,0.8,2494,2,0,2,1,1,7
1,0,1,22,1,0,0,0,0,0,2,0,0,0,1,1,25420,430247,440.0263105,29.77127092,112.4679545,1,2014,9,13,0,0,0,0.16659497,1,0.40860215,0.8,93,4,0,4,1,1,7
1,0,1,22,1,0,15,6,0,0,2,0,0,2,0,0,1318,430247,440.0356075,29.77127092,112.4702787,1,2014,9,13,1,0,0,0.16668458,1,0.15551102,1,2495,4,0,4,1,1,7
1,0,1,22,1,0,10,0,0,0,1,0,0,1,0,0,1155,430247,440.0356075,29.77127092,112.4702787,1,2014,9,13,1,0,1,0.1667742,1,0.15584935,1,2496,2,0,2,1,1,7
0,0,1,22,1,0,8,0,0,0,3,0,0,2,0,1,25453,430247,440.0356075,29.77127092,112.4702787,1,2014,9,13,2,0,0,0.16686378,1,0.42105263,1,57,6,0,6,1,1,7
1,0,1,22,2,0,60,0,0,0,5,0,0,3,0,2,25594,430247,440.0356075,29.77127092,112.4702787,1,2014,9,13,5,0,0,0.16684584,0.8,0.41489363,0.8,94,16,0,12,1,0,7
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,25453,430247,440.0356075,29.77127092,112.4702787,1,2014,9,13,6,0,1,0.1669354,1,0.42105263,1,95,4,0,4,1,1,7
1,0,1,22,1,0,7,3,0,0,3,0,0,3,0,0,603,430247,440.0402559,29.77359517,112.4702787,1,2014,9,13,13,0,0,0.16702494,1,0.15618743,1,2497,6,0,6,1,1,7
1,0,1,22,1,0,10,0,0,0,1,0,0,1,0,0,270,430247,440.0402559,29.77359517,112.4702787,1,2014,9,13,13,0,1,0.16711445,1,0.15652522,1,2498,2,0,2,1,1,7
0,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,25486,430247,440.0402559,29.77359517,112.4702787,1,2014,9,13,13,0,1,0.16720395,1,0.15686275,1,2499,4,0,4,1,1,7
1,0,1,22,3,0,75,0,0,0,4,0,0,3,0,1,28910,430247,440.0402559,29.77359517,112.4702787,1,2014,9,13,23,0,0,0.16718599,0.8,0.19715448,1,492,14,0,10,2,0,7
1,0,1,22,1,0,6,0,0,0,2,0,0,2,0,0,1483,430247,440.0402559,29.77359517,112.4702787,1,2014,9,14,2,1,0,0.16727546,0.8,0.1568,0.8,2500,4,0,4,1,1,1
1,0,1,22,1,0,12,0,0,0,3,0,0,2,0,1,25440,430247,440.0402559,29.77359517,112.4702787,1,2014,9,14,2,0,0,0.16736491,0.8,0.17582418,1,91,6,0,6,1,1,1
1,0,1,22,3,0,2841,3522,10,0,144,0,0,153,0,1,25494,431198,443.6268257,30.05811715,112.9944944,1,2014,9,14,3,0,0,0.16745435,0.8,0.37688443,1,199,314,0,310,1,1,1
1,0,1,22,1,0,2,0,0,0,3,0,0,1,0,2,25434,431198,443.6268257,30.05811715,112.9944944,1,2014,9,14,7,0,0,0.16754377,1,0.4329897,1,97,6,0,6,1,1,1
0,0,1,22,2,0,56,14,0,0,4,0,0,3,0,1,28958,431198,443.6569743,30.05811715,113.0037709,1,2014,9,14,23,0,0,0.16763316,1,0.16135693,0.8,1695,8,0,8,2,1,1
1,0,1,22,1,0,2,9,0,0,3,0,0,2,0,1,25431,431198,443.6755273,30.05811715,113.00609,1,2014,9,15,0,1,0,0.16761516,0.8,0.15707435,0.6,2502,6,0,6,1,0,2
1,0,1,22,1,0,3,13,0,0,3,0,0,2,0,1,25444,431198,443.7033567,30.06043627,113.0107283,1,2014,9,15,1,0,1,0.16770454,0.8,0.15741111,0.6,2503,6,0,6,1,1,2
1,0,1,22,2,0,8,0,0,0,4,0,0,3,0,1,25736,431198,443.7033567,30.06043627,113.0107283,1,2014,9,15,7,0,0,0.16779388,0.8,0.4387755,1,98,8,0,8,1,1,2
1,0,1,22,2,0,626,0,0,0,34,0,0,33,0,1,28965,431198,443.7033567,30.06043627,113.0107283,1,2014,9,15,16,0,0,0.16788322,0.8,0.16833001,0.8,751.5,68,0,68,2,1,2
1,0,1,22,3,0,13,0,0,0,3,0,0,3,0,0,294,431198,443.7033567,30.06043627,113.0107283,1,2014,9,16,2,1,0,0.16797252,1,0.1577476,0.6,2504,6,0,6,1,1,3
1,0,1,22,3,0,9,0,0,0,4,0,0,3,0,1,28967,431198,443.7033567,30.06043627,113.0107283,1,2014,9,17,0,1,0,0.16806182,1,0.1622497,0.8,1698,8,0,8,2,1,4
1,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,25448,431198,443.7033567,30.06043627,113.0107283,1,2014,9,17,2,0,0,0.1681511,1,0.38,1,200,4,0,4,1,1,4
1,0,1,22,1,0,0,1,0,0,2,0,0,1,0,1,25436,431198,443.7056758,30.06043627,113.0130474,1,2014,9,17,2,0,1,0.16824034,1,0.38308457,1,201,4,0,4,1,1,4
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25459,431198,443.7056758,30.06043627,113.0130474,1,2014,9,17,7,0,0,0.16832958,1,0.44444445,1,99,4,0,4,1,1,4
1,0,1,21,1,0,2,5,0,0,3,0,0,2,0,1,25445,431198,443.7149523,30.06043627,113.0176856,1,2014,9,17,14,0,0,0.1684188,1,0.16286644,0.6,614,6,0,6,1,1,4
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,4,431198,443.7149523,30.06043627,113.0176856,1,2014,9,17,14,0,1,0.168508,1,0.16422765,0.8,615,2,0,2,1,1,4
0,0,1,21,2,0,182,0,0,0,3,0,0,2,0,1,28936,431198,443.7149523,30.06043627,113.0176856,1,2014,9,17,21,0,0,0.16859716,1,0.20262097,0.8,496,6,0,6,2,1,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25462,431198,443.7149523,30.06043627,113.0176856,1,2014,9,17,22,0,0,0.16857909,0.8,0.44554454,0.8,101,4,0,4,1,0,4
0,0,1,21,1,0,0,3,0,0,2,0,0,1,0,1,25442,431198,443.7172714,30.06043627,113.0176856,1,2014,9,17,22,0,1,0.16866824,0.8,0.4509804,0.8,102,4,0,4,1,1,4
1,0,1,21,1,0,39,0,0,0,3,0,0,2,0,1,25486,431198,443.7172714,30.06043627,113.0176856,1,2014,9,18,0,1,0,0.16865015,0.6,0.15841979,0.8,2506,6,0,6,1,0,5
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,6,431198,443.7172714,30.06043627,113.0176856,1,2014,9,18,1,0,0,0.16873927,0.8,0.16558442,0.8,616,2,2,2,1,1,5
1,0,1,21,1,0,0,2,0,0,2,0,0,1,0,1,25455,431198,443.7172714,30.06043627,113.0176856,0,2014,9,18,6,0,0,0.16882838,0.8,0.1173913,0.4,230,4,0,4,1,1,5
1,0,1,21,1,0,0,14,0,0,2,0,0,1,0,1,25445,431198,443.7126332,30.06043627,113.0176856,0,2014,9,18,7,0,1,0.16891748,0.8,0.121212125,0.4,231,4,0,4,1,1,5
1,0,1,21,1,0,25,0,0,0,2,0,0,2,0,0,1331,431198,443.7126332,30.06043627,113.0176856,1,2014,9,18,14,0,0,0.16900654,1,0.15875548,1,2507,4,0,4,1,1,5
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,13,431198,443.7126332,30.06043627,113.0176856,1,2014,9,18,15,0,1,0.16909559,1,0.1590909,1,2508,2,0,2,1,1,5
1,0,1,21,2,0,4,0,0,0,3,0,0,1,0,1,29102,431198,443.7126332,30.06043627,113.0176856,1,2014,9,18,20,0,0,0.16918461,1,0.20281124,0.4,498,6,0,6,2,1,5
1,0,1,21,3,0,30,28,0,0,8,0,0,7,0,1,25608,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,1,1,0,0.16927363,1,0.15942606,1,2509,16,0,16,1,1,6
1,0,1,21,1,0,7,0,0,0,1,0,0,1,0,0,336,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,2,0,1,0.16936262,1,0.15976095,1,2510,2,0,2,1,1,6
1,0,1,21,1,0,6,0,0,0,2,0,0,2,0,0,580,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,2,0,1,0.16945158,1,0.16009557,1,2511,4,0,4,1,1,6
1,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,123,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,4,0,1,0.16954054,1,0.16042994,1,2512,4,0,4,1,1,6
1,0,1,21,2,0,118,0,0,0,5,0,0,3,0,2,1557,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,5,0,1,0.16962947,1,0.16076402,1,2513,16,0,12,1,1,6
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,25501,431198,443.7566965,30.06739363,113.0200047,0,2014,9,19,6,0,0,0.16971838,1,0.125,0.4,232,4,0,4,1,1,6
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,420,431198,443.7566965,30.06739363,113.0200047,1,2014,9,19,7,0,0,0.16970022,1,0.16109785,1,2514,2,0,2,1,0,6
0,0,1,21,1,0,52,8,0,0,3,0,0,2,0,1,25468,431198,443.7729303,30.06971275,113.0223239,1,2014,9,19,11,0,1,0.16968204,0.8,0.1610338,0.8,2515,6,0,6,1,0,6
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,25449,431198,443.7729303,30.06971275,113.0223239,0,2014,9,19,15,0,0,0.16966388,0.8,0.12446352,0.4,233,2,0,2,1,0,6
1,0,1,21,2,0,7,15,0,0,4,0,0,3,0,1,28994,431198,443.805398,30.07203187,113.024643,1,2014,9,19,23,0,0,0.16975276,0.8,0.16480939,0.8,1705,8,0,8,2,1,6
1,0,1,21,1,0,27,0,0,0,3,0,0,2,0,1,25453,431222,443.7806976,30.07035819,113.0183525,1,2014,9,20,1,1,0,0.1698416,0.8,0.11853246,1,1063,6,0,6,1,1,7
1,0,1,21,1,0,4,9,0,0,3,0,0,2,0,1,25485,431222,443.7992496,30.07267718,113.0229905,1,2014,9,20,1,0,0,0.16993044,0.8,0.16130313,0.8,2517,6,0,6,1,1,7
0,0,1,21,1,0,50,20,0,0,6,0,0,5,0,1,25622,431222,443.8363534,30.07731516,113.0322664,1,2014,9,20,1,0,1,0.17001925,1,0.16163622,0.8,2518,12,0,12,1,1,7
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,0,497,431222,443.8363534,30.07731516,113.0322664,1,2014,9,20,2,0,1,0.17000107,0.8,0.16157205,0.8,2519,2,0,2,1,0,7
0,0,1,21,1,0,0,2,0,0,3,0,0,1,0,2,25486,431222,443.8363534,30.07731516,113.0322664,1,2014,9,20,2,0,0,0.16998288,0.6,0.38613862,1,202,6,2,6,1,0,7
0,0,1,21,1,0,134,56,0,0,6,0,0,4,0,1,25732,431222,443.949984,30.09122911,113.0716893,1,2014,9,20,6,0,0,0.1699647,0.4,0.1193609,1,1064,12,0,12,1,0,7
1,0,1,21,1,0,14,0,0,0,3,0,0,1,0,1,25675,431222,443.949984,30.09122911,113.0716893,1,2014,9,20,15,0,1,0.16994652,0.2,0.11924883,0.8,1065,6,0,6,1,0,7
1,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,4369,431222,443.949984,30.09122911,113.0716893,1,2014,9,20,15,0,0,0.17003529,0.4,0.1765363,0.8,895,2,0,2,1,1,7
1,0,1,21,1,0,58,0,0,0,3,0,0,2,0,1,25474,431199,443.9736641,30.09283417,113.0777205,1,2014,9,20,17,0,0,0.17012404,0.4,0.09,0.4,100,6,0,6,1,1,7
0,0,1,21,1,0,23,1,0,0,3,0,0,3,0,0,115,431190,443.9852501,30.09346228,113.0800807,1,2014,9,21,1,1,0,0.17021276,0.6,0.16150793,0.6,2520,6,0,6,1,1,1
0,0,1,21,1,0,28,8,0,0,3,0,0,2,0,1,25527,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,2,0,1,0.17019457,0.4,0.16144387,0.4,2521,6,0,6,1,0,1
1,0,1,21,1,0,23,6,0,0,3,0,0,2,0,1,25496,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,2,0,0,0.17017637,0.2,0.41379312,0.8,58,6,0,6,1,0,1
1,0,1,21,1,0,8,0,0,0,2,0,0,1,0,1,25553,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,2,0,0,0.17026506,0.4,0.0990099,0.6,101,4,0,4,1,1,1
1,0,1,21,1,0,19,0,0,0,1,0,0,1,0,0,252,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,2,0,0,0.17035374,0.6,0.16137986,0.2,2522,2,0,2,1,1,1
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,25461,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,2,0,1,0.1704424,0.6,0.16171224,0.4,2523,2,0,2,1,1,1
1,0,1,21,1,0,178,0,0,0,8,0,0,7,0,1,25484,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,3,0,0,0.17053103,0.6,0.38423645,0.8,203,16,0,16,1,1,1
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25472,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,3,0,0,0.17061965,0.6,0.10784314,0.6,102,4,0,4,1,1,1
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25552,431190,444.0014843,30.09346228,113.0823999,1,2014,9,21,3,0,0,0.17070825,0.8,0.45192307,0.6,104,4,0,4,1,1,1
0,0,1,21,1,0,0,25,0,0,1,0,0,1,0,0,56,431190,443.9458243,30.09114312,113.0800807,1,2014,9,21,3,0,0,0.17079684,0.8,0.16204438,0.4,2524,2,0,2,1,1,1
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25489,431190,443.9458243,30.09114312,113.0800807,1,2014,9,21,3,0,0,0.1707786,0.8,0.45714286,0.6,105,4,0,4,1,0,1
1,0,1,21,2,0,0,5,0,0,2,0,0,2,0,0,147,431190,443.9527818,30.09114312,113.0800807,1,2014,9,21,5,0,0,0.17086715,0.8,0.12007505,0.8,1066,4,0,4,1,1,1
1,0,1,21,1,0,9,8,0,0,2,0,0,2,0,0,299,431190,443.969016,30.09346228,113.0916765,1,2014,9,21,5,0,0,0.17095569,0.8,0.1619802,0.4,2525,4,0,4,1,1,1
1,0,1,21,1,0,73,0,0,0,4,0,0,3,0,1,25574,431190,443.969016,30.09346228,113.0916765,1,2014,9,21,5,0,0,0.1710442,0.8,0.12089972,0.8,1067,8,0,8,1,1,1
1,0,1,21,3,0,5,0,0,0,3,0,0,2,0,1,25491,431190,443.969016,30.09346228,113.0916765,1,2014,9,21,9,0,0,0.1711327,0.8,0.12374582,0.8,149.5,22,0,10,2,1,1
0,0,1,21,1,0,3,0,0,0,2,0,0,1,0,1,25599,431190,443.969016,30.09346228,113.0916765,1,2014,9,21,9,0,0,0.17122118,0.8,0.08064516,0.2,62,4,0,4,1,1,1
0,0,1,21,1,0,1,0,0,0,2,0,0,1,0,1,25492,431190,443.969016,30.09346228,113.0916765,1,2014,9,21,10,0,1,0.1712029,0.8,0.07936508,0.2,63,4,0,4,1,0,1
1,0,1,21,2,0,5,1,0,0,4,0,0,3,0,1,29052,431190,443.9713351,30.09346228,113.0939957,1,2014,9,21,17,0,0,0.17118463,0.8,0.17117117,1,499.5,8,0,8,2,0,1
1,0,1,21,1,0,52,0,0,0,4,0,0,3,0,1,25486,431224,443.9363301,30.09108955,113.0850788,1,2014,9,21,17,0,0,0.17127308,0.8,0.12172285,0.8,1068,8,0,8,1,1,1
1,0,1,21,1,0,8,0,0,0,4,0,0,3,0,1,25519,431224,443.9363301,30.09108955,113.0850788,1,2014,9,22,0,1,0,0.1713615,1,0.46226415,0.6,106,8,0,8,1,1,2
1,0,1,21,1,0,0,99,0,0,2,0,0,1,0,1,25489,431224,444.0221323,30.09340853,113.1013116,1,2014,9,22,3,0,0,0.17144991,1,0.12254444,0.8,1069,4,0,4,1,1,2
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,36,431228,444.0180137,30.09312939,113.1002625,1,2014,9,22,4,0,0,0.1715383,1,0.16231196,0.6,2526,2,0,2,1,1,2
1,0,1,21,1,0,0,1,0,0,1,0,0,1,0,0,110,431228,444.0203326,30.09312939,113.1002625,1,2014,9,22,7,0,1,0.17152,0.8,0.16224772,0.6,2527,2,0,2,1,0,2
1,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,674,431228,444.0203326,30.09312939,113.1002625,1,2014,9,22,8,0,1,0.17160836,0.8,0.16257912,0.6,2528,2,0,2,1,1,2
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,25494,431228,444.0203326,30.09312939,113.1002625,1,2014,9,22,9,0,0,0.17169671,0.8,0.3872549,0.8,204,4,2,4,1,1,2
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,1,25478,431228,444.0203326,30.09312939,113.1002625,1,2014,9,22,10,0,0,0.1716784,0.8,0.1002445,0.2,409,4,0,4,1,0,2
0,0,1,21,1,0,0,21,0,0,2,0,0,1,0,1,25481,431228,444.0319274,30.09312939,113.0979435,1,2014,9,22,11,0,0,0.1716601,0.6,0.42372882,0.8,59,4,0,4,1,0,2
0,0,1,21,2,0,4,2,0,0,2,0,0,2,0,0,4479,431228,444.0319274,30.09312939,113.0979435,1,2014,9,22,23,0,0,0.1716418,0.4,0.14844942,1,983.5,4,0,4,2,0,2
0,0,1,21,1,0,0,0,0,0,7,0,0,0,1,5,27,431228,444.0319274,30.09312939,113.0979435,1,2014,9,23,0,1,0,0.1716235,0.4,0.16291024,0.6,2529,14,0,14,1,0,3
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,25497,431228,444.0319274,30.09312939,113.0979435,1,2014,9,23,2,0,0,0.1716052,0.2,0.38536584,0.6,205,4,2,4,1,0,3
0,0,1,21,2,0,24,0,0,0,2,0,0,1,0,1,25481,431243,444.0164826,30.09208265,113.0940096,1,2014,9,23,7,0,0,0.17158692,0,0.17809735,0.8,452,10,0,6,2,0,3
0,0,1,21,1,0,65,0,0,0,1,0,0,1,0,0,5,431265,443.9938321,30.09054758,113.0882404,1,2014,9,23,11,0,0,0.17156863,0,0.16284585,0.6,2530,2,0,2,1,0,3
0,0,1,21,1,0,27,0,0,0,3,0,0,1,0,2,68,431285,443.9732428,30.08915218,113.0829962,1,2014,9,23,12,0,1,0.17155035,0,0.1627815,0.4,2531,6,0,6,1,0,3
0,0,1,21,1,0,8,0,0,0,1,0,0,1,0,0,644,431285,443.9732428,30.08915218,113.0829962,1,2014,9,23,12,0,1,0.17153206,0,0.16271722,0.2,2532,2,0,2,1,0,3
0,0,1,21,1,0,2,14,0,0,3,0,0,2,0,1,25613,431285,444.0033852,30.09378949,113.0876335,1,2014,9,23,13,0,1,0.1715138,0,0.16265298,0,2533,6,0,6,1,0,3
0,0,1,21,2,0,4,0,0,0,2,0,0,1,0,1,28979,431285,444.0033852,30.09378949,113.0876335,0,2014,9,23,16,0,0,0.17149553,0,0.16990788,0.6,488.5,4,0,4,2,0,3
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25487,431285,444.0033852,30.09378949,113.0876335,1,2014,9,24,1,1,0,0.17147726,0,0.14285715,0,7,4,0,4,1,0,4
0,0,1,21,1,0,6,0,0,0,2,0,0,1,0,1,25488,431290,443.9982378,30.09344061,113.0863224,1,2014,9,24,8,0,1,0.171459,0,0.125,0,8,4,0,4,1,0,4
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25489,431290,443.9982378,30.09344061,113.0863224,1,2014,9,24,9,0,1,0.17144074,0,0.11111111,0,9,4,0,4,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25490,431287,444.0013263,30.09364994,113.087109,1,2014,9,24,9,0,1,0.17142248,0,0.1,0,10,4,0,4,1,0,4
0,0,1,21,2,0,3,0,0,0,2,0,0,1,0,1,25491,431287,444.0013263,30.09364994,113.087109,1,2014,9,24,10,0,1,0.17140424,0,0.09090909,0,11,10,0,6,1,0,4
0,0,1,22,2,0,28,0,0,0,3,0,0,2,0,1,29019,431287,444.0013263,30.09364994,113.087109,1,2014,9,24,22,0,0,0.17138599,0,0.17354497,0.4,472.5,6,0,6,2,0,4
0,0,1,22,1,0,24,0,0,0,2,0,0,1,0,1,25675,431287,444.0013263,30.09364994,113.087109,1,2014,9,25,10,1,0,0.17136775,0,0.46728972,0.8,107,4,0,4,1,0,5
0,0,1,22,2,0,4,0,0,0,3,0,0,1,1,1,28993,431287,444.0013263,30.09364994,113.087109,1,2014,9,25,20,0,0,0.17134951,0,0.20812686,0,504.5,6,0,6,2,0,5
0,0,1,22,1,0,5,24,0,0,3,0,0,2,0,1,25595,431287,444.0453805,30.09596858,113.094065,1,2014,9,25,20,0,0,0.17133127,0,0.4587156,0.6,109,6,0,6,1,0,5
0,0,1,22,1,0,5,12,0,0,3,0,0,2,0,1,25517,431287,444.0708855,30.09828722,113.0987023,1,2014,9,26,3,1,0,0.17131305,0,0.16258879,0,2534,6,0,6,1,0,6
0,0,1,22,2,0,79,0,0,0,6,0,0,6,0,0,5940,431287,444.0708855,30.09828722,113.0987023,1,2014,9,27,1,1,0,0.17129482,0,0.1664242,0,1718.5,12,0,12,2,0,7
0,0,1,22,1,0,21,12,0,0,2,0,0,2,0,0,76,431287,444.0963906,30.10060586,113.1033395,1,2014,9,27,1,0,0,0.1712766,0,0.16246057,0,2536,4,0,4,1,0,7
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25494,431287,444.0963906,30.10060586,113.1033395,1,2014,9,27,1,0,0,0.17125838,0,0.11594203,0.4,69,4,0,4,1,0,7
0,0,1,22,1,0,6,6,0,0,3,0,0,2,0,1,25496,431291,444.1038649,30.10264531,113.1046092,1,2014,9,27,3,0,0,0.17124017,0,0.125,1,104,6,0,6,1,0,7
0,0,1,22,1,0,6,0,0,0,1,0,0,1,0,0,62,431291,444.1038649,30.10264531,113.1046092,1,2014,9,27,8,0,0,0.17122196,0,0.16239654,0,2537,2,0,2,1,0,7
0,0,1,22,2,0,11,0,0,0,3,0,0,2,0,1,29098,431291,444.1038649,30.10264531,113.1046092,1,2014,9,28,2,1,0,0.17120375,0,0.17595628,0,457.5,6,0,6,2,0,1
1,0,1,22,1,0,70,0,0,0,3,0,0,2,0,1,711,431296,444.0987164,30.10229633,113.103298,1,2014,9,28,2,0,0,0.17118554,0,0.16233255,0,2538,6,0,6,1,0,1
1,0,1,22,1,0,38,0,0,1,3,0,0,2,0,2,1843,431328,444.065769,30.10006306,113.0949069,1,2014,9,28,11,0,1,0.17127365,0.2,0.16266246,0.2,2539,8,0,8,1,1,1
1,0,1,22,2,0,6,0,0,0,3,0,0,2,0,1,29166,431328,444.065769,30.10006306,113.0949069,1,2014,9,28,15,0,0,0.17136176,0.4,0.1724846,0,487,6,0,6,2,1,1
1,0,1,22,2,0,73,0,0,0,4,0,0,4,0,0,660,431328,444.065769,30.10006306,113.0949069,1,2014,9,28,15,0,0,0.17144983,0.6,0.16299212,0.4,2540,8,0,8,1,1,1
1,0,1,22,1,0,6,0,0,0,1,0,0,1,0,0,15,431328,444.065769,30.10006306,113.0949069,1,2014,9,28,21,0,1,0.17153789,0.8,0.16332152,0.6,2541,2,0,2,1,1,1
1,0,1,22,2,0,97,0,0,0,1,0,0,1,0,0,103,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,0,1,1,0.17162593,0.8,0.16365066,0.8,2542,8,0,4,1,1,2
1,0,1,22,1,0,40,0,0,0,1,0,0,1,0,0,105,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,1,0,1,0.17171395,0.8,0.16397955,1,2543,2,0,2,1,1,2
1,0,1,22,1,0,6,0,0,0,1,0,0,1,0,0,106,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,2,0,1,0.17180195,0.8,0.16430818,1,2544,2,0,2,1,1,2
1,0,1,22,1,0,8,0,0,0,4,0,0,4,0,0,74,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,12,0,1,0.17188995,1,0.16463654,1,2545,8,0,8,1,1,2
1,0,1,22,2,0,18,0,0,0,3,0,0,2,0,1,25641,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,13,0,1,0.1719779,1,0.16496465,1,2546,12,0,8,1,1,2
1,0,1,22,1,0,6,0,0,0,1,0,0,1,0,0,23,431328,444.065769,30.10006306,113.0949069,1,2014,9,29,14,0,1,0.17206585,1,0.1652925,1,2547,2,0,2,1,1,2
0,0,1,22,2,0,13,0,0,0,3,0,0,2,0,1,29106,431328,444.065769,30.10006306,113.0949069,1,2014,9,30,0,1,0,0.17215379,1,0.2160216,0.2,555.5,6,0,6,2,1,3
0,0,1,22,2,0,16,0,0,0,1,0,0,1,0,0,649,431328,444.065769,30.10006306,113.0949069,1,2014,9,30,1,0,0,0.1721355,0.8,0.16562009,1,2548,8,0,4,1,0,3
0,0,1,22,1,0,203,0,0,0,63,0,0,63,0,0,4246,431333,444.0606214,30.09971414,113.0935959,1,2014,9,30,5,0,1,0.17211722,0.6,0.16555512,0.8,2549,126,0,126,1,0,3
0,0,1,22,1,0,8,0,0,0,4,0,0,4,0,0,25,431333,444.0606214,30.09971414,113.0935959,1,2014,9,30,8,0,1,0.17209895,0.4,0.1654902,0.6,2550,8,0,8,1,0,3
0,0,1,22,1,0,24,0,0,0,2,0,0,1,0,1,25502,431333,444.0606214,30.09971414,113.0935959,1,2014,9,30,9,0,0,0.17208068,0.2,0.41666666,0.6,60,4,0,4,1,0,3
