build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,82,4836,412.5310174,35.35980149,57.89909016,0,2012,10,5,15,2,1,1,1,1,1,1,1,1,1,1,1,6
1,0,1,6,1,0,528,0,7,0,6,0,0,13,0,0,200,5082,392.5619835,33.64817001,55.09641873,0,2012,10,5,15,0,1,1,1,1,1,2,13,0,13,1,1,6
1,0,1,6,1,0,2,0,0,0,1,0,0,1,0,0,8,5082,392.5619835,33.64817001,55.09641873,0,2012,10,5,21,0,1,1,1,1,1,3,1,0,1,1,1,6
1,0,1,6,1,0,13,0,0,0,2,0,0,2,0,0,43,5091,391.8680024,33.58868592,54.99901787,0,2012,10,5,21,0,1,1,1,1,1,4,2,0,2,1,1,6
1,0,1,6,1,0,127,0,1,0,4,0,0,5,0,0,158,5157,386.8528214,33.15881326,54.29513283,0,2012,10,5,23,0,1,1,1,1,1,5,5,0,5,1,1,6
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0,0,2,5157,386.8528214,33.15881326,54.29513283,0,2012,10,5,23,0,1,1,1,1,1,6,1,0,1,1,1,6
1,0,2,6,1,0,23,0,0,1,2,0,0,2,0,1,136,5143,387.9058915,33.24907641,54.44293214,0,2012,10,6,10,-1,0,0,0,0,0,0,3,1,3,1,0,7
1,0,1,6,1,0,328,92,3,2,7,0,3,12,0,1,233,5149,397.5529229,33.79296951,55.15634104,0,2012,10,10,13,4,0,1,1,0,0,0,11,1,11,1,1,4
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,85,5149,397.5529229,33.79296951,55.15634104,0,2012,10,10,15,0,1,1,1,1,1,1,1,1,1,1,1,4
0,0,1,6,1,0,9,0,0,0,2,0,0,2,0,0,70,5153,397.2443237,33.76673782,55.1135261,0,2012,10,11,10,1,1,0.6666667,0.6666667,0.5,0.5,2,2,0,2,1,0,5
0,0,1,6,1,0,8,0,0,0,1,0,0,1,0,0,69,5156,397.0131885,33.74709077,55.08145849,0,2012,10,11,11,0,0,0.5,0.5,0.5,0.5,2,1,0,1,1,0,5
0,0,1,6,1,0,30,0,0,0,4,0,0,4,0,0,79,5162,396.5517241,33.70786517,55.0174351,0,2012,10,11,13,0,1,0.4,0.4,0.33333334,0.33333334,3,4,0,4,1,0,5
0,0,1,6,1,0,2,0,0,0,2,0,0,1,0,1,88,5162,396.5517241,33.70786517,55.0174351,0,2012,10,11,13,0,1,0.33333334,0.4,0.25,0.25,4,2,1,2,1,0,5
0,0,1,6,4,0,13,94,1,0,3,0,2,4,0,0,14,5162,406.2378923,34.09531189,56.37349864,1,2012,10,14,15,3,0,0.2857143,0.4,0,0,0,7,0,5,2,0,1
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,67,5162,406.2378923,34.09531189,56.37349864,0,2012,10,14,16,0,0,0.25,0.4,0.2,0.2,5,1,1,1,1,0,1
0,0,1,6,2,1,253,0,0,0,15,0,0,15,0,0,87,5212,402.3407521,33.76822717,55.83269378,1,2012,10,14,17,0,0,0.22222222,0.4,0,0,1,15,0,15,1,0,1
0,0,1,6,3,1,47,0,0,0,5,0,0,5,0,0,91,5230,400.9560229,33.65200765,55.64053537,0,2012,10,15,17,1,0,0.2,0.4,0.16666667,0.2,6,5,1,5,1,0,2
0,0,2,6,1,0,11,0,0,0,3,0,0,2,0,1,107,5235,400.5730659,33.61986628,55.58739255,0,2012,10,16,9,-1,0,0,0,0,0,0,3,1,3,1,0,3
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,70,5235,400.5730659,33.61986628,55.58739255,0,2012,10,16,9,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,2,6,1,0,11,0,0,0,3,0,0,2,0,1,110,5235,400.5730659,33.61986628,55.58739255,0,2012,10,16,15,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,6,1,0,7,0,0,0,2,0,0,2,0,0,18,5232,400.8027523,33.63914373,55.61926606,0,2012,10,16,15,0,1,0,0,0,0,1,2,0,2,1,0,3
1,0,1,6,5,0,341,0,0,2,25,0,0,25,0,2,242,7037,309.9332102,25.579082,42.20548529,0,2012,11,30,22,4,0,1,1,0,0,0,2413,31,379,6,0,6
1,0,1,6,2,0,22,0,0,0,4,0,0,4,0,0,38,7054,309.1862773,25.51743692,42.10377091,0,2012,11,30,22,0,0,1,1,1,1,1,4,0,4,1,1,6
1,0,1,6,1,0,6,0,0,0,2,0,0,1,0,1,124,7054,309.1862773,25.51743692,42.10377091,0,2012,11,30,22,0,1,1,1,1,1,2,2,1,2,1,1,6
0,0,1,6,4,0,624,0,2,0,20,0,0,20,0,2,298,7256,300.5788313,24.80705623,40.93164278,0,2012,12,3,23,3,1,1,1,1,1,3,31,4,25,1,1,2
1,0,1,6,1,0,593,151,0,2,39,0,0,40,0,1,382,6919,315.6525509,26.01532013,42.92527822,0,2012,12,8,17,5,1,0.9230769,1,0.75,0.75,4,41,1,41,1,0,7
1,0,1,6,1,0,10,17,0,0,2,0,1,2,0,0,11,6924,317.0132871,26.14095898,43.32755633,0,2012,12,8,17,0,1,0.9285714,1,0.8,0.8,5,2,0,2,1,1,7
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,106,6924,317.0132871,26.14095898,43.32755633,0,2012,12,8,17,0,1,0.93333334,1,0.8333333,0.8,6,1,1,1,1,1,7
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,107,6924,317.0132871,26.14095898,43.32755633,0,2012,12,8,17,0,1,0.875,1,0.71428573,0.8,7,1,1,1,1,0,7
0,0,1,6,1,0,4,0,0,0,2,0,0,1,0,1,144,6924,317.0132871,26.14095898,43.32755633,0,2012,12,18,21,10,1,0.8235294,1,0.625,0.8,8,2,1,2,1,0,3
0,0,1,6,3,0,19,0,0,0,4,0,0,3,0,1,145,6931,316.6931179,26.11455778,43.28379743,0,2012,12,18,21,0,1,0.7777778,1,0.5555556,0.8,9,15,3,7,1,0,3
1,0,1,6,1,1,125,0,0,0,8,0,0,7,0,1,152,6972,314.8307516,25.9609868,43.0292599,0,2012,12,18,23,0,1,0.7368421,1,0.5,0.8,10,8,1,8,1,0,3
1,0,1,6,5,0,93,59,0,0,9,1,0,7,0,2,228,7006,313.445618,25.69226377,42.53497003,0,2012,12,21,0,3,1,0.75,1,0.54545456,0.8,11,37,4,17,1,1,6
1,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,10,7006,313.445618,25.69226377,42.53497003,0,2012,12,21,20,0,1,0.7619048,1,0.5833333,0.8,12,1,0,1,1,1,6
1,0,1,6,1,0,6,0,0,0,1,0,0,1,0,0,1,7010,313.2667618,25.67760342,42.510699,0,2012,12,21,20,0,1,0.77272725,1,0.61538464,0.8,13,1,0,1,1,1,6
0,0,1,6,2,0,492,0,2,0,10,0,0,11,0,1,286,7319,300.0409892,24.59352371,40.7159448,0,2012,12,30,21,9,1,0.7826087,1,0.64285713,0.8,14,12,1,12,1,1,1
0,0,1,8,1,0,120,0,2,0,2,0,0,4,0,0,12,22522,126.1433265,11.01145547,22.68892638,0,2013,1,1,21,1,1,0,0,0,0,7,4,0,4,1,0,3
0,0,1,6,3,0,88,1,1,0,6,0,0,8,0,1,275,7370,298.1004071,24.42333786,40.43419267,0,2013,1,17,13,12,0,0,0,0,0,0,337,7,81,2,0,5
0,0,1,6,1,0,70,34,1,1,4,0,1,3,0,3,138,7392,299.7835498,24.48593074,41.80194805,0,2013,1,17,17,0,0,0,0,0,0,1,6,2,6,1,0,5
0,0,1,6,1,0,8,0,0,0,5,0,0,2,0,3,310,7392,299.7835498,24.48593074,41.80194805,0,2013,1,17,21,0,1,0,0,0,0,2,5,2,5,1,0,5
0,0,1,6,1,0,2,0,0,0,2,0,0,1,0,1,145,7392,299.7835498,24.48593074,41.80194805,0,2013,1,17,21,0,1,0,0,0,0,3,2,1,2,1,0,5
0,0,1,6,1,0,22,65,0,1,3,0,0,4,0,0,23,7384,296.5872156,24.10617551,41.84723727,0,2013,1,25,16,8,1,0,0,0,0,4,4,0,4,1,0,6
1,0,1,6,4,0,155,0,0,0,6,0,0,5,0,1,150,7426,294.9097765,23.96983571,41.6105575,0,2013,1,25,21,0,0,0,0,0,0,2.5,12,2,8,2,0,6
0,0,1,6,1,0,25,0,0,0,3,0,0,3,0,0,66,7427,294.8700687,23.96660832,41.60495489,0,2013,1,25,22,0,0,0.1,0,0.16666667,0,6,3,0,3,1,1,6
0,0,1,6,2,0,6,0,0,0,3,0,0,2,0,1,135,7423,295.028964,23.9795231,41.62737438,0,2013,1,29,18,4,1,0.09090909,0,0.14285715,0,7,3,1,3,1,0,3
0,0,1,6,1,0,24,0,0,0,2,0,0,2,0,0,20,7440,294.3548387,23.92473118,41.53225806,0,2013,1,30,18,1,1,0.083333336,0,0.125,0,8,2,0,2,1,0,4
1,0,1,6,1,0,84,203,3,0,4,0,1,7,0,0,41,7456,311.9635193,24.00751073,41.97961373,0,2013,1,31,15,1,1,0.07692308,0,0.11111111,0,9,7,0,7,1,0,5
1,0,1,6,1,0,2,0,0,0,2,0,0,1,0,1,150,7456,311.9635193,24.00751073,41.97961373,0,2013,1,31,15,0,1,0.14285715,0,0.2,0,10,2,1,2,1,1,5
0,0,1,6,1,0,52,0,0,0,1,0,0,1,0,0,20,7453,312.0890916,24.01717429,41.99651147,0,2013,2,1,17,1,1,0.2,0,0.27272728,0,11,1,0,1,1,1,6
0,0,1,6,1,0,21,0,0,0,5,0,0,5,0,0,26,7454,312.047223,24.01395224,41.99087738,0,2013,2,3,14,2,1,0.1875,0,0.25,0,12,5,0,5,1,0,1
0,0,1,6,1,0,25,0,0,0,2,0,0,2,0,0,150,7464,311.6291533,23.98177921,41.93461951,0,2013,2,3,15,0,1,0.1764706,0,0.23076923,0,13,2,0,2,1,0,1
1,0,1,6,3,0,4,24,0,0,5,0,1,3,0,2,236,7464,313.772776,24.11575563,42.73847803,0,2013,2,14,20,11,1,0.16666667,0,0.21428572,0,14,8,4,6,1,0,5
0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,7464,313.772776,24.11575563,42.73847803,0,2013,2,18,23,4,1,0.21052632,0,0.26666668,0,15,1,0,1,1,1,2
0,0,1,8,1,0,30,0,0,0,1,0,0,1,0,0,21,7480,313.1016043,24.06417112,42.64705882,0,2013,3,2,17,12,0,0.2,0,0,0,0,1,0,1,1,0,7
0,0,1,8,1,0,442,5,5,0,14,0,0,18,0,1,342,7682,304.9986983,23.43139807,41.52564436,0,2013,3,2,20,0,0,0.1904762,0,0.25,0,16,19,1,19,1,0,7
0,0,1,8,1,0,8,0,0,0,1,0,0,1,0,0,1,7689,304.72103,23.41006633,41.48783977,0,2013,3,2,21,0,1,0.18181819,0,0.23529412,0,17,1,0,1,1,0,7
1,0,1,8,2,0,523,0,5,0,6,0,0,9,0,2,248,7971,293.9405344,22.58185924,40.02007276,0,2013,3,2,22,0,0,0.17391305,0,0.22222222,0,9,17,3,13,2,0,7
1,0,1,8,1,0,2,0,0,0,2,0,0,1,0,1,156,7971,293.9405344,22.58185924,40.02007276,0,2013,3,2,22,0,0,0.20833333,0,0.2631579,0,19,2,1,2,1,1,7
1,0,1,8,1,0,607,28,6,0,9,3,0,17,0,1,221,8255,240.9448819,18.53422168,35.13022411,0,2013,3,17,18,6,0,0.26923078,0,0.3,0,20,112,3,98,1,0,1
1,0,1,8,1,0,373,13,0,0,38,0,0,38,0,0,301,8260,240.4358354,18.52300242,35.10895884,1,2013,3,18,11,1,0,0.2962963,0,0,0,0,38,0,38,1,1,2
0,0,1,8,1,0,5,0,0,0,1,0,0,1,0,0,9,8765,226.5830006,17.45579007,33.08613805,1,2013,4,15,20,2,0,0.5,0.5,0,0,0,1,1,1,1,0,2
1,0,1,8,1,0,394,0,2,0,0,0,0,2,0,0,0,9014,220.3239405,16.97359663,32.17217661,1,2013,4,16,7,1,1,0.33333334,0.33333334,0,0,1,2,0,2,1,0,3
0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,9014,220.3239405,16.97359663,32.17217661,1,2013,4,16,10,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,3
0,0,1,8,1,0,13,0,0,0,1,0,0,1,0,0,1,9017,220.2506377,16.96794943,32.16147277,1,2013,4,16,11,0,1,0.4,0.4,0.33333334,0.33333334,3,1,0,1,1,0,3
0,0,1,8,1,0,100,0,0,0,2,0,0,2,0,0,3,9049,219.4717648,16.90794563,32.04774008,1,2013,4,17,16,1,1,0.33333334,0.4,0.25,0.25,4,2,0,2,1,0,4
0,0,1,9,3,0,0,0,0,0,3,0,0,0,0,3,212,9049,219.4717648,16.90794563,32.04774008,1,2013,4,21,1,4,0,0.2857143,0.4,0,0,0,9,5,5,1,0,1
0,0,2,9,1,0,409,53,0,0,11,0,0,10,0,1,7,9088,218.5299296,16.83538732,32.02024648,1,2013,4,23,19,-1,0,0,0,0,0,0,14,2,12,1,0,3
0,0,1,9,1,0,50,0,0,0,8,0,0,6,0,2,237,9088,218.5299296,16.83538732,32.02024648,0,2013,4,27,13,4,0,0,0,0,0,0,8,1,8,1,0,7
0,0,1,9,1,0,46,0,0,0,3,0,0,3,0,0,5,9113,217.9304291,16.78920224,31.93240426,0,2013,4,27,22,0,1,0,0,0,0,1,3,0,3,1,0,7
1,0,2,9,1,0,2368,53,33,4,3,0,0,207,0,10,260,9274,196.8945439,15.31162389,29.11365107,0,2013,4,29,16,-1,0,0,0,0,0,0,27,1,27,1,0,2
1,0,1,9,1,0,0,0,0,0,0,0,0,6,0,0,0,9274,196.8945439,15.31162389,29.11365107,0,2013,4,29,21,0,1,1,1,1,1,1,6,0,6,1,1,2
1,0,1,9,1,0,44,0,0,0,2,0,0,2,0,0,6,9263,197.1283601,15.32980676,29.14822412,0,2013,4,29,21,0,1,1,1,1,1,2,2,0,2,1,1,2
0,0,1,9,11,0,82,44,1,0,7,0,0,5,0,2,223,9287,198.8801551,15.29019059,29.39592979,1,2013,5,1,16,2,0,1,1,0,0,0,35,7,13,1,1,4
0,0,1,9,1,0,49,2,0,0,14,0,0,14,0,0,6,9286,198.9015723,15.29183717,29.39909541,1,2013,5,1,18,0,1,0.75,0.75,0,0,1,14,0,14,1,0,4
1,0,2,9,1,0,122,46,1,0,21,0,0,19,0,2,238,9293,197.9984935,15.49553427,30.13020553,0,2013,5,4,20,-1,0,0,0,0,0,0,19,0,19,1,0,7
0,0,1,9,1,0,47,0,0,0,4,0,0,4,0,0,12,9321,197.403712,15.44898616,30.03969531,0,2013,5,8,19,4,1,1,1,1,1,1,4,0,4,1,1,4
1,0,1,9,5,0,34,113,1,0,9,0,3,10,0,0,5,9331,203.3008252,15.75393848,31.40070732,0,2013,5,18,23,10,1,0.5,0.5,0.5,0.5,2,10,0,10,1,0,7
0,0,1,8,1,0,0,18,0,0,3,0,0,3,0,0,8,9331,203.4079949,15.75393848,31.40070732,0,2013,5,20,22,2,1,0.6666667,0.6666667,0.6666667,0.6666667,3,3,0,3,1,1,2
0,0,1,7,1,0,304,1,2,1,6,0,0,8,0,1,105,9343,203.2537729,15.73370438,31.36037675,0,2013,5,25,23,5,1,0.5,0.5,0.5,0.5,4,8,1,8,1,0,7
0,0,1,7,1,0,125,57,2,0,2,0,5,6,0,0,7,9402,204.7436716,16.16677303,31.37630291,0,2013,5,26,0,1,1,0.4,0.4,0.4,0.4,5,6,0,6,1,0,1
0,0,1,7,1,0,126,53,2,0,4,0,1,5,0,1,221,9430,206.2566278,16.22481442,32.44962884,0,2013,6,5,21,10,1,0.33333334,0.4,0.33333334,0.4,6,6,1,6,1,0,4
0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,220,9430,206.2566278,16.22481442,32.44962884,0,2013,6,5,21,0,1,0.2857143,0.4,0.2857143,0.4,7,1,1,1,1,0,4
0,0,1,7,1,0,10,0,0,0,3,0,0,3,0,0,4,9432,206.2128923,16.22137405,32.44274809,0,2013,6,7,14,2,1,0.25,0.4,0.25,0.4,8,3,0,3,1,0,6
0,0,1,7,1,0,7,0,0,0,1,0,0,1,0,0,2,9427,206.3222658,16.22997772,32.45995545,0,2013,6,7,14,0,1,0.22222222,0.4,0.22222222,0.4,9,1,0,1,1,0,6
0,0,1,7,1,0,407,0,3,0,10,0,0,13,0,0,16,9555,203.5583464,16.01255887,32.02511774,0,2013,6,8,22,1,1,0.2,0.4,0.2,0.4,10,13,0,13,1,0,7
0,0,1,7,1,0,218,0,4,0,2,0,0,6,0,0,6,9634,201.8891426,15.88125389,31.76250778,0,2013,6,12,21,4,1,0.18181819,0.4,0.18181819,0.4,11,6,0,6,1,0,4
0,0,1,7,1,0,180,0,2,0,8,0,0,12,0,0,13,9716,200.1852614,15.74722108,31.49444216,0,2013,6,12,22,0,1,0.16666667,0.4,0.16666667,0.4,12,12,0,12,1,0,4
0,0,1,7,1,0,377,0,0,2,6,0,0,7,0,1,228,9732,199.8561447,15.72133169,31.44266338,0,2013,6,13,16,1,1,0.15384616,0.4,0.15384616,0.4,13,8,1,8,1,0,5
0,0,1,7,1,0,59,0,0,0,4,0,0,4,0,0,8,9774,198.9973399,15.65377532,31.30755064,0,2013,6,13,22,0,1,0.14285715,0.4,0.14285715,0.4,14,4,0,4,1,0,5
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,3,9774,198.9973399,15.65377532,31.30755064,0,2013,6,13,22,0,1,0.13333334,0.4,0.13333334,0.4,15,1,0,1,1,0,5
0,0,1,7,1,0,8,0,0,0,2,0,0,2,0,0,5,9770,199.0788127,15.66018424,31.32036847,0,2013,6,14,23,1,1,0.125,0.4,0.125,0.4,16,2,0,2,1,0,6
0,0,1,7,1,0,168,0,2,0,1,0,0,3,0,0,12,9860,197.2616633,15.51724138,31.03448276,0,2013,6,15,15,1,1,0.11764706,0.4,0.11764706,0.4,17,3,0,3,1,0,7
0,0,1,7,1,0,11,0,0,0,1,0,0,1,0,0,13,9865,197.1616827,15.50937658,31.01875317,0,2013,6,15,15,0,1,0.11111111,0.4,0.11111111,0.4,18,1,0,1,1,0,7
0,0,1,7,1,0,127,0,1,0,6,0,0,7,0,0,14,9912,196.2267958,15.43583535,30.8716707,0,2013,6,15,22,0,1,0.10526316,0.4,0.10526316,0.4,19,7,0,7,1,0,7
0,0,1,7,1,0,79,0,0,1,5,0,0,6,0,0,13,9892,196.6235342,15.46704408,30.93408815,0,2013,6,15,23,0,1,0.1,0.4,0.1,0.4,20,6,0,6,1,0,7
0,0,1,7,1,0,51,0,0,0,5,0,0,5,0,0,14,9906,196.3456491,15.44518474,30.89036947,0,2013,6,15,23,0,1,0.0952381,0.4,0.0952381,0.4,21,5,0,5,1,0,7
0,0,1,7,1,0,162,0,1,0,5,0,0,6,0,0,16,10005,194.4027986,15.29235382,30.58470765,0,2013,6,16,0,1,1,0.09090909,0.4,0.09090909,0.4,22,6,0,6,1,0,1
0,0,1,7,1,0,43,0,0,0,3,0,0,3,0,0,9,10021,194.0924059,15.26793733,30.53587466,0,2013,6,16,20,0,1,0.08695652,0.4,0.08695652,0.4,23,3,0,3,1,0,1
0,0,1,7,3,0,266,0,2,0,4,0,0,6,0,0,12,10154,191.550128,15.06795352,30.13590703,0,2013,6,17,21,1,1,0.083333336,0.4,0.083333336,0.4,24,12,0,8,1,0,2
0,0,1,7,1,0,12,0,0,0,2,0,0,2,0,0,8,10153,191.5689944,15.0694376,30.13887521,0,2013,6,17,21,0,1,0.08,0.4,0.08,0.4,25,2,0,2,1,0,2
0,0,1,7,1,0,13,0,0,0,4,0,0,4,0,0,12,10158,191.4746997,15.06202008,30.12404017,0,2013,6,20,21,3,1,0.07692308,0.4,0.07692308,0.4,26,4,0,4,1,0,5
0,0,2,7,2,0,535,0,5,0,18,0,0,23,0,0,35,10335,188.1954523,14.80406386,29.60812772,0,2013,6,23,23,-1,0,0,0,0,0,0,50,0,32,1,0,1
0,0,1,7,1,0,1159,211,2,12,11,0,0,31,0,0,20,9843,174.7434725,14.12171086,27.02428122,0,2013,6,25,0,2,1,0,0,0,0,1,30,0,30,1,0,3
0,0,1,7,1,0,561,0,4,1,9,0,0,13,0,1,119,9987,172.2238911,13.91809352,26.63462501,0,2013,6,25,21,0,1,0,0,0,0,2,14,1,14,1,0,3
0,0,1,7,4,0,184,0,2,0,9,0,0,11,0,0,20,10070,170.8043694,13.80337637,26.41509434,0,2013,6,26,20,1,1,0,0,0,0,3,22,0,14,1,0,4
0,0,2,7,1,0,619,11,4,0,17,0,0,23,0,1,39,10203,167.6957758,13.62344409,26.0707635,0,2013,6,27,20,-1,0,0,0,0,0,0,54,1,38,1,0,5
0,0,1,7,1,0,2,0,0,0,2,0,0,2,0,0,20,10203,167.6957758,13.62344409,26.0707635,0,2013,6,27,22,0,1,0,0,0,0,1,2,0,2,1,0,5
1,0,1,7,2,0,724,0,0,1,43,0,0,43,0,1,55,10246,166.9919969,13.56626976,25.96135077,0,2013,6,29,13,2,1,0,0,0,0,2,47,1,45,1,0,7
1,0,1,7,1,0,130,0,1,0,3,0,0,3,0,1,28,10330,165.6340755,13.45595353,25.75024201,0,2013,6,29,23,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,4,1,4,1,1,7
1,0,1,7,1,0,94,196,2,0,7,0,3,9,0,0,19,10381,177.3432232,13.67883634,26.77969367,0,2013,7,1,19,2,1,0.5,0.5,0.5,0.5,4,9,0,9,1,1,2
1,0,1,7,1,0,26,10,0,0,9,0,0,9,0,0,20,10395,177.8739779,13.66041366,26.74362674,0,2013,7,1,21,0,1,0.6,0.6,0.6,0.6,5,9,0,9,1,1,2
1,0,1,7,1,0,20,0,0,0,3,0,0,3,0,0,10,10410,177.6176753,13.64073007,26.70509126,0,2013,7,1,21,0,1,0.6666667,0.6,0.6666667,0.6,6,3,0,3,1,1,2
0,0,1,7,1,0,0,12,0,0,3,0,0,3,0,0,3,10410,178.2901057,13.64073007,26.70509126,0,2013,7,1,21,0,1,0.71428573,0.6,0.71428573,0.6,7,3,0,3,1,1,2
0,0,1,7,1,0,11,0,0,0,1,0,0,1,0,0,18,10405,178.3757809,13.64728496,26.71792407,0,2013,7,3,20,2,1,0.625,0.6,0.625,0.6,8,1,0,1,1,0,4
1,0,1,7,5,0,92,0,1,0,3,0,0,1,0,2,47,10459,177.4548236,13.57682379,26.57997897,0,2013,7,4,18,1,1,0.5555556,0.6,0.5555556,0.6,9,9,2,5,1,0,5
0,0,1,7,2,0,19,0,0,0,5,0,0,3,0,2,27,10457,177.4887635,13.57942048,26.58506264,0,2013,7,4,19,0,1,0.6,0.6,0.6,0.6,10,5,2,5,1,1,5
0,0,2,7,1,0,147,2,0,0,20,0,0,30,0,1,64,10463,177.3869827,13.57163337,26.56981745,0,2013,7,10,21,-1,0,0,0,0,0,0,47,1,37,1,0,4
1,0,1,7,1,0,1,0,0,0,1,0,0,1,0,0,1,9751,183.0581479,14.15239463,28.09968208,0,2013,7,13,22,2,0,1,1,0,0,0,195,2,103,1,0,7
1,0,1,7,1,0,26,0,0,0,1,0,0,1,0,0,2,9750,183.0769231,14.15384615,28.1025641,0,2013,7,14,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1,0,1,8,1,0,16,0,0,0,9,0,0,9,0,0,34,9744,183.1896552,14.16256158,28.11986864,0,2013,7,14,14,0,1,1,1,1,1,2,9,0,9,1,1,1
1,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,222,9744,183.1896552,14.16256158,28.11986864,0,2013,7,14,14,0,1,1,1,1,1,3,1,1,1,1,1,1
1,0,1,8,1,0,86,0,0,0,1,0,0,1,0,0,7,9763,182.8331455,14.13499949,28.06514391,0,2013,7,14,22,0,1,1,1,1,1,4,1,0,1,1,1,1
1,0,2,9,4,0,1040,99,8,0,33,0,0,42,0,0,66,10247,176.539475,13.56494584,27.42266029,0,2013,7,17,19,-1,0,0,0,0,0,0,143,1,81,2,0,4
1,0,1,9,1,0,0,0,1,0,0,0,0,0,1,0,0,10247,176.539475,13.56494584,27.42266029,1,2013,7,17,20,0,0,1,1,1,1,1,1,0,1,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,1,0,1,10247,176.539475,13.56494584,27.42266029,1,2013,7,17,20,0,1,1,1,1,1,2,1,0,1,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,1,0,2,10247,176.539475,13.56494584,27.42266029,0,2013,7,17,20,0,1,1,1,1,1,3,1,0,1,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,1,0,3,10247,176.539475,13.56494584,27.42266029,0,2013,7,17,20,0,1,1,1,1,1,4,1,0,1,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,1,0,4,10247,176.539475,13.56494584,27.42266029,0,2013,7,17,21,0,1,1,1,1,1,5,1,0,1,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,1,0,5,10247,176.539475,13.56494584,27.42266029,0,2013,7,17,21,0,1,1,1,1,1,6,1,0,1,1,1,4
1,0,1,9,1,0,54,0,0,0,9,0,0,9,0,0,33,10281,175.9556463,13.52008559,27.3319716,0,2013,7,18,21,1,1,1,1,1,1,7,9,0,9,1,1,5
0,0,1,9,11,0,645,318,8,0,29,0,21,27,0,2,258,10556,185.6763926,15.15725654,30.31451307,0,2013,7,25,20,7,0,1,1,1,1,4.5,69,2,43,2,0,5
0,0,1,9,1,0,10,0,0,0,2,0,0,2,0,0,6,10551,185.7643825,15.16443939,30.32887878,0,2013,7,26,20,1,0,0.90909094,1,0.8888889,1,9,2,0,2,1,0,6
0,0,1,9,1,0,266,0,0,0,8,0,0,8,0,0,22,10568,185.4655564,15.14004542,30.28009084,0,2013,7,26,20,0,1,0.8333333,1,0.8,1,10,8,0,8,1,0,6
0,0,1,9,1,0,27,0,0,0,7,0,0,7,0,0,20,10561,185.5884859,15.15008048,30.30016097,0,2013,7,26,21,0,1,0.7692308,1,0.72727275,1,11,7,0,7,1,0,6
0,0,1,9,1,0,23,0,0,0,2,0,0,2,0,0,17,10579,185.2727101,15.12430286,30.24860573,0,2013,7,26,21,0,1,0.71428573,1,0.6666667,1,12,2,0,2,1,0,6
0,0,2,9,2,0,33,0,0,0,4,0,0,4,0,0,39,10601,184.8882181,15.09291576,30.18583153,0,2013,7,28,22,-1,0,0,0,0,0,0,96,2,54,2,0,1
0,0,1,9,1,0,69,0,0,0,4,0,0,4,0,0,23,10620,184.5574388,15.06591337,30.13182674,0,2013,7,29,0,1,0,0,0,0,0,1,4,0,4,1,0,2
0,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,15,10620,184.5574388,15.06591337,30.13182674,0,2013,7,29,0,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,9,1,0,6,9,0,0,3,0,0,3,0,0,11,10618,184.2154831,15.06875118,29.85496327,0,2013,7,30,22,1,1,0,0,0,0,3,3,0,3,1,0,3
0,0,1,9,1,0,20,0,0,0,2,0,0,2,0,0,21,10633,183.9556099,15.04749365,29.8128468,0,2013,7,30,23,0,1,0,0,0,0,4,2,0,2,1,0,3
