build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,92,1,0,52,0,1,0,0,0,0,1,0,0,0,631907,21.40821355,0.716877642,1.120418036,0,2015,5,21,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,22,0,0,0,1,0,0,1,0,0,583,631979,21.40577456,0.716795969,1.120290389,1,2015,5,22,2,-1,0,0,0,0,0,0,8,0,4,1,0,6
0,1,2,92,2,0,2651,33,8,0,45,0,0,51,0,1,2487,632861,21.42334573,0.715796992,1.118729073,1,2015,5,22,5,-1,0,0,0,0,0,0,428,2,196,3,0,6
0,0,2,92,1,0,107,0,0,0,1,0,0,1,0,0,200,631711,21.41485584,0.717100066,1.120765667,1,2015,5,22,14,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,66,632733,21.42767961,0.715941795,1.118955389,1,2015,5,22,15,-1,0,0,0,0,0,0,112,2,112,1,0,6
0,0,2,92,1,0,14,0,0,0,1,0,0,1,0,0,339,632737,21.42754415,0.715937269,1.118948315,1,2015,5,22,20,-1,0,0,0,0,0,0,118,2,118,1,0,6
0,0,2,92,1,0,1202,0,8,1,2,0,0,10,0,1,30,632867,21.42314262,0.715790206,1.118718467,1,2015,5,22,21,-1,0,0,0,0,0,0,180,2,156,2,0,6
0,0,2,92,1,0,26,0,0,0,1,0,0,1,0,0,111,633027,21.41772784,0.715609287,1.118435707,1,2015,5,22,22,-1,0,0,0,0,0,0,592,10,592,1,0,6
0,0,2,92,1,0,193,0,1,0,0,0,0,1,0,0,7,633016,21.41810002,0.715621722,1.118455142,1,2015,5,22,22,-1,0,0,0,0,0,0,424,10,424,1,0,6
0,1,1,92,2,0,15,0,0,0,4,0,0,4,0,0,425,633026,21.41776167,0.715610417,1.118437473,1,2015,5,23,9,1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,92,1,0,79,0,0,0,2,0,0,2,0,0,83,626042,21.524115,0.723593625,1.130914539,0,2015,5,23,13,36,1,0,0,0,0,1,4,0,4,1,0,7
0,0,2,92,1,0,129,0,0,0,1,0,0,1,0,0,134,633107,21.41502147,0.715518862,1.11829438,1,2015,5,24,20,-1,0,0,0,0,0,0,704,10,704,1,0,1
0,1,2,92,4,0,1646,33,9,1,23,0,0,32,0,1,548,633839,21.62694312,0.714692532,1.117002898,1,2015,5,25,2,-1,0,0,0,0,0,0,302,0,214,1,0,2
0,1,1,92,2,0,8,0,0,0,1,0,0,1,0,0,187,633026,21.41776167,0.715610417,1.118437473,1,2015,5,25,8,2,1,0,0,0,0,1,8,0,4,1,0,2
0,1,1,92,3,0,324,0,0,0,6,0,0,6,0,0,69,634048,21.61981427,0.71445695,1.116634703,1,2015,5,25,10,0,1,0,0,0,0,1,34,0,18,1,0,2
0,1,1,92,1,0,73,0,1,0,0,0,0,1,0,0,0,633166,21.41302597,0.715452188,1.118190174,1,2015,5,25,13,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,41,0,1,0,0,0,0,1,0,0,0,633136,21.41404059,0.715486088,1.118243158,1,2015,5,25,13,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,53,0,1,0,0,0,0,1,0,0,0,633148,21.41363473,0.715472528,1.118221964,1,2015,5,26,5,2,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,9,0,0,0,1,0,0,1,0,0,204,633107,21.41502147,0.715518862,1.11829438,1,2015,5,26,15,-1,0,0,0,0,0,0,162,2,162,2,0,3
0,0,2,92,1,0,53,0,0,0,4,0,0,3,0,1,22,633107,21.41502147,0.715518862,1.11829438,1,2015,5,26,20,-1,0,0,0,0,0,0,104,0,20,1,0,3
0,0,2,92,1,0,18,0,0,0,5,0,0,5,0,0,47,633107,21.41502147,0.715518862,1.11829438,1,2015,5,26,22,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,0,2,92,1,0,67,0,0,0,1,0,0,1,0,0,144,633121,21.41454793,0.71550304,1.118269651,1,2015,5,27,18,-1,0,0,0,0,0,0,164,2,164,1,0,4
0,1,1,92,2,0,1373,0,11,1,3,0,0,11,0,3,3,633265,21.40967841,0.715340339,1.118015365,1,2015,5,27,22,0,0,0,0,0,0,0,40,0,32,1,0,4
0,1,1,92,1,0,11,0,0,0,1,0,0,1,0,0,372,633129,21.41427734,0.715493999,1.118255521,1,2015,5,27,23,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,92,1,1,17,0,0,0,4,0,0,4,0,0,429,633120,21.41458175,0.71550417,1.118271418,1,2015,5,28,1,-1,0,0,0,0,0,0,24,0,24,1,0,5
0,0,2,92,1,0,39,0,0,0,12,0,0,6,0,6,47,633120,21.41458175,0.71550417,1.118271418,1,2015,5,28,4,-1,0,0,0,0,0,0,70,0,58,2,0,5
0,1,2,92,1,0,49,0,0,0,14,0,0,9,0,5,471,633264,21.40971222,0.715341469,1.11801713,1,2015,5,28,4,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,1,1,92,1,0,6,0,0,0,3,0,0,3,0,0,229,628165,21.48002515,0.721148106,1.127092404,1,2015,5,28,6,36,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,2,626042,21.524115,0.723593625,1.130914539,0,2015,5,28,16,5,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,92,1,0,100,0,0,0,1,0,0,1,0,0,32,633145,21.41373619,0.715475918,1.118227262,1,2015,5,28,19,-1,0,0,0,0,0,0,238,2,198,2,0,5
0,0,2,92,1,0,1367,0,11,1,2,0,0,11,0,3,8,633291,21.40879943,0.715310971,1.117969464,1,2015,5,28,20,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,9,633146,21.41370237,0.715474788,1.118225496,1,2015,5,28,20,-1,0,0,0,0,0,0,4,0,4,2,0,5
1,0,2,92,1,0,130,0,1,0,1,0,0,2,0,0,160,633396,21.40525043,0.715192391,1.117784135,1,2015,5,28,20,-1,0,0,0,0,0,0,36,0,36,1,0,5
1,0,2,92,1,0,30,0,1,0,1,0,0,1,0,1,587,633418,21.40450698,0.715167551,1.117745312,1,2015,5,29,2,-1,0,0,0,0,0,0,876,10,876,1,0,6
1,0,2,92,1,0,151,0,1,0,0,0,0,1,0,0,4,633559,21.39974335,0.715008389,1.117496555,1,2015,5,29,15,-1,0,0,0,0,0,0,754,10,754,1,0,6
1,1,1,92,1,0,0,0,0,0,1,0,0,0,0,1,346,633454,21.40329053,0.715126907,1.117681789,1,2015,5,29,15,0,0,1,1,0,0,0,122,0,82,2,0,6
1,0,2,92,1,0,6,0,0,0,3,0,0,3,0,0,232,633559,21.39974335,0.715008389,1.117496555,1,2015,5,29,16,-1,0,0,0,0,0,0,754,10,754,1,0,6
0,0,2,92,1,0,167,0,1,0,0,0,0,1,0,0,3,633711,21.39461048,0.714836889,1.117228516,1,2015,5,29,18,-1,0,0,0,0,0,0,778,10,766,2,0,6
0,0,2,92,1,0,32,0,0,0,1,0,0,1,0,0,128,633572,21.39930426,0.714993718,1.117473626,1,2015,5,29,18,-1,0,0,0,0,0,0,240,4,236,2,0,6
0,0,2,92,1,0,0,0,0,0,1,0,0,0,0,1,347,633572,21.39930426,0.714993718,1.117473626,1,2015,5,29,18,-1,0,0,0,0,0,0,12,2,12,1,0,6
0,0,2,92,1,0,126,0,1,0,1,0,0,2,0,0,86,633815,21.39109993,0.714719595,1.117045195,1,2015,5,29,19,-1,0,0,0,0,0,0,896,10,896,1,0,6
0,0,2,92,1,0,15,0,0,0,1,0,0,1,0,0,59,633717,21.39440791,0.714830121,1.117217938,1,2015,5,29,19,-1,0,0,0,0,0,0,136,2,96,2,0,6
0,0,2,92,1,0,233,0,1,0,10,0,0,12,0,0,771,634774,21.59508739,0.713639815,1.115357592,1,2015,5,29,21,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,0,2,92,1,0,110,0,1,0,0,0,0,1,0,0,1,634640,21.59964704,0.713790495,1.115593092,1,2015,5,29,21,-1,0,0,0,0,0,0,396,4,372,2,0,6
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,5,634549,21.60274463,0.713892859,1.115753078,1,2015,5,29,21,0,0,0,0,0,0,0,230,4,202,2,0,6
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,7,634774,21.59508739,0.713639815,1.115357592,1,2015,5,29,21,-1,0,0,0,0,0,0,26,0,26,1,0,6
0,1,2,92,1,0,2834,0,18,1,56,0,0,64,0,12,2474,634983,21.58797952,0.713404926,1.11499048,1,2015,5,29,22,-1,0,0,0,0,0,0,12,0,12,1,0,6
0,0,2,92,1,0,4,0,0,0,0,0,0,1,0,0,1,634774,21.59508739,0.713639815,1.115357592,1,2015,6,1,8,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,92,1,0,252,0,4,0,0,0,0,4,0,0,0,631799,21.41187308,0.717000185,1.120609561,0,2015,6,1,15,15,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,92,1,0,8,0,0,0,1,0,0,1,0,0,261,634780,21.59488327,0.71363307,1.115347049,1,2015,6,1,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,2,0,4,0,0,0,1,0,0,1,0,0,10,634774,21.59508739,0.713639815,1.115357592,0,2015,6,1,21,0,0,0,0,0,0,0,8,0,4,1,0,2
0,0,2,92,1,0,123,0,0,9,12,0,0,11,0,10,1065,634771,21.59518945,0.713643188,1.115362863,1,2015,6,1,22,-1,0,0,0,0,0,0,80,4,52,1,0,2
0,1,1,92,1,0,41,0,0,0,1,0,0,1,0,0,203,634794,21.594407,0.713617331,1.115322451,1,2015,6,2,2,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,13,634771,21.59518945,0.713643188,1.115362863,1,2015,6,2,4,-1,0,0,0,0,0,0,42,4,42,1,0,3
0,1,1,92,1,0,55,0,0,0,1,0,0,1,0,0,194,634798,21.59427093,0.713612834,1.115315423,1,2015,6,2,5,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,1,0,61,0,0,0,1,0,0,1,0,0,203,634791,21.59450906,0.713620704,1.115327722,1,2015,6,2,6,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,2,0,53,0,0,0,1,0,0,1,0,0,84,634808,21.59393076,0.713601593,1.115297854,1,2015,6,2,9,0,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,92,1,0,8,0,0,0,2,0,0,2,0,0,231,634777,21.59498533,0.713636442,1.115352321,1,2015,6,2,10,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,223,634777,21.59498533,0.713636442,1.115352321,1,2015,6,2,15,0,0,0,0,0,0,0,2,0,2,1,0,3
