build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,211,3,1,38,9,2,0,2,0,0,4,0,0,201,55870,2215.661357,185.931627,530.1056023,1,2014,10,23,18,0,0,0,0,0,0,0,8,0,8,1,0,5
1,0,2,211,1,0,2,0,0,0,1,0,0,1,0,0,44,55863,2215.795786,185.9370245,530.1362261,1,2014,10,23,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,211,1,0,3,6,0,0,2,0,0,2,0,0,61,55865,2215.805961,185.9482681,530.1351472,0,2014,10,23,22,0,0,1,1,0,0,0,4,0,4,1,1,5
0,0,2,212,1,0,38,9,2,0,2,0,0,4,0,0,204,55870,2215.661357,185.931627,530.1056023,1,2014,10,24,1,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,212,1,0,16,0,0,0,1,0,0,1,0,0,55,55866,2215.819998,185.9449397,530.1435578,1,2014,10,24,2,-1,0,0,0,0,0,0,10,0,10,2,0,6
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,10,55866,2215.819998,185.9449397,530.1435578,1,2014,10,24,17,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,213,1,0,8,6,0,0,5,0,0,5,0,0,1985,55866,2215.819998,185.9449397,530.1435578,0,2014,10,24,20,0,0,0,0,0,0,0,10,0,10,1,0,6
1,0,2,213,7,0,36,0,0,0,6,0,0,6,0,0,454,55874,2215.502738,185.9183162,530.0676522,0,2014,10,25,4,-1,0,0,0,0,0,0,36,0,20,5,0,7
0,0,1,214,2,0,22,55,2,0,5,0,0,7,0,0,530,55885,2215.853986,185.9532969,530.1064686,1,2014,10,25,12,0,0,1,1,0,0,0,14,0,14,1,1,7
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,7,55885,2215.853986,185.9532969,530.1064686,1,2014,10,25,18,-1,0,0,0,0,0,0,2,0,2,1,0,7
1,0,2,214,1,0,4,0,0,0,1,0,0,1,0,0,28,55885,2215.853986,185.9532969,530.1064686,1,2014,10,25,19,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,1,214,1,1,36,0,0,0,8,0,0,8,0,0,1522,55889,2215.784859,185.9578808,530.1043139,1,2014,10,26,0,1,0,0,0,0,0,0,590,24,510,2,0,1
1,0,2,215,1,0,9,0,0,0,2,0,0,2,0,0,710,55889,2215.784859,185.9578808,530.1043139,1,2014,10,26,17,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,215,1,0,2,0,0,0,1,0,0,1,0,0,5,55889,2215.784859,185.9578808,530.1043139,1,2014,10,26,17,-1,0,0,0,0,0,0,6,0,6,2,0,1
0,0,2,215,1,0,6,7,0,0,3,0,0,3,0,0,1940,55889,2215.874322,185.9757734,530.1400991,1,2014,10,26,18,-1,0,0,0,0,0,0,160,2,144,4,0,1
0,0,1,215,1,4,23,5,0,0,3,0,0,3,0,0,979,55891,2215.777138,185.9691185,530.1032367,1,2014,10,27,1,1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,215,1,0,56,42,0,0,4,0,0,2,2,0,76,55901,2215.881648,185.9358509,530.1872954,1,2014,10,27,3,-1,0,0,0,0,0,0,92,0,92,2,0,2
0,0,2,215,1,0,8,6,0,0,5,0,0,5,0,0,1988,55901,2215.881648,185.9358509,530.1872954,1,2014,10,27,8,-1,0,0,0,0,0,0,80,0,80,1,0,2
0,0,2,215,1,0,8,7,0,0,3,0,0,3,0,0,1532,55904,2215.870063,185.9437607,530.1946193,1,2014,10,27,8,-1,0,0,0,0,0,0,102,0,102,1,0,2
0,1,1,215,1,0,2,21,0,0,2,0,0,2,0,0,537,55904,2216.13838,185.9974242,530.3019462,1,2014,10,27,15,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,215,1,0,2,15,0,0,2,0,0,2,0,0,46,55889,2215.999571,185.9578808,530.1222065,0,2014,10,27,21,1,0,0,0,0,0,0,4,0,4,1,0,2
1,0,2,216,1,0,2,15,0,0,2,0,0,2,0,0,47,55904,2216.353034,185.9974242,530.319834,1,2014,10,27,23,-1,0,0,0,0,0,0,38,0,38,1,0,2
0,0,2,216,1,0,21,5,0,0,3,0,0,3,0,0,841,55901,2216.543532,186.0252947,530.3840718,1,2014,10,28,5,-1,0,0,0,0,0,0,14,0,14,2,0,3
0,0,2,216,1,0,0,2,0,0,1,0,0,1,0,0,433,55901,2216.543532,186.0252947,530.3840718,1,2014,10,28,8,-1,0,0,0,0,0,0,16,0,16,2,0,3
0,0,2,216,1,0,20,0,0,0,2,0,0,2,0,0,50,55901,2216.543532,186.0252947,530.3840718,1,2014,10,28,16,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,216,3,13,45,80,0,0,4,0,0,4,0,0,1302,55923,2216.780216,185.9521127,530.425764,1,2014,10,28,21,0,0,0,0,0,0,0,14,0,10,1,0,3
1,0,2,216,1,0,28,19,0,0,3,0,0,3,0,0,45,55925,2216.969155,185.9454627,530.4246759,1,2014,10,28,22,-1,0,0,0,0,0,0,120,0,120,2,0,3
1,0,1,216,1,0,28,0,0,0,1,0,0,1,0,0,73,55925,2216.969155,185.9454627,530.4246759,1,2014,10,28,23,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,216,1,0,2,0,0,0,1,0,0,1,0,0,291,55925,2216.969155,185.9454627,530.4246759,1,2014,10,29,0,1,1,1,1,1,1,1,2,0,2,1,1,4
1,1,1,216,1,0,225,0,0,0,18,0,0,18,0,0,3046,55978,2214.602165,185.7694094,529.9046054,1,2014,10,29,0,1,0,0,0,0,0,0,36,0,36,1,0,4
0,0,2,216,1,0,225,0,0,0,18,0,0,18,0,0,3048,55991,2214.409459,185.7262774,529.8172921,1,2014,10,29,0,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,1,217,1,0,22,0,0,0,2,0,0,2,0,0,353,56005,2213.855906,185.67985,529.6848496,1,2014,10,29,0,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,217,1,1,103,0,0,0,20,0,0,20,0,0,2846,56032,2212.789121,185.5903769,529.4296117,1,2014,10,29,1,0,0,0,0,0,0,1,40,0,40,1,0,4
0,0,1,217,1,1,19,4,0,0,3,0,0,3,0,0,1644,56032,2212.842661,185.6082239,529.4474586,1,2014,10,29,8,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,217,1,0,4,0,0,0,1,0,0,1,0,0,217,56032,2212.842661,185.6082239,529.4474586,1,2014,10,29,11,-1,0,0,0,0,0,0,92,2,92,2,0,4
0,0,1,217,1,0,2,0,0,0,1,0,0,1,0,0,230,55904,2216.353034,185.9974242,530.319834,1,2014,10,29,17,2,0,1,1,0,0,0,2,0,2,1,1,4
0,0,2,217,1,0,0,0,0,0,1,0,0,0,1,0,7,56032,2212.842661,185.6082239,529.4474586,1,2014,10,29,19,-1,0,0,0,0,0,0,104,2,104,2,0,4
0,1,2,217,2,0,8,0,0,0,4,0,0,4,0,0,228,56032,2212.842661,185.6082239,529.4474586,1,2014,10,29,20,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,217,1,0,2,0,0,0,1,0,0,1,0,0,38,56032,2212.842661,185.6082239,529.4474586,1,2014,10,29,21,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,2,217,1,0,6,0,0,0,3,0,0,3,0,0,148,56035,2213.027572,185.6161328,529.436959,1,2014,10,30,1,-1,0,0,0,0,0,0,16,0,16,1,0,5
0,0,2,217,2,0,7,20,0,0,4,0,0,4,0,0,946,56035,2213.027572,185.6161328,529.436959,1,2014,10,30,1,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,2,217,1,0,4,0,0,0,1,0,0,1,0,0,235,56035,2213.027572,185.6161328,529.436959,1,2014,10,30,7,-1,0,0,0,0,0,0,16,0,16,2,0,5
1,0,1,218,1,0,5,0,0,0,3,0,0,3,0,0,753,56035,2213.027572,185.6161328,529.436959,1,2014,10,30,16,0,0,0,0,0,0,0,6,2,6,1,0,5
1,0,2,218,1,0,1,0,0,0,1,0,0,1,0,0,44,56035,2213.027572,185.6161328,529.436959,1,2014,10,30,17,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,218,1,0,14,22,0,0,2,0,0,2,0,0,71,56044,2212.975519,185.6041682,529.387624,1,2014,10,30,21,-1,0,0,0,0,0,0,400,8,400,1,0,5
1,0,2,218,1,0,18,12,0,0,9,0,0,9,0,0,1288,56044,2212.975519,185.6041682,529.387624,1,2014,10,30,21,-1,0,0,0,0,0,0,30,2,30,2,0,5
0,0,1,218,2,3,22,0,0,0,12,0,0,11,0,1,762,56044,2212.975519,185.6041682,529.387624,1,2014,10,30,23,0,0,1,1,0,0,0,24,2,24,1,1,5
1,0,2,217,2,0,12,0,0,0,2,0,0,2,0,0,183,56044,2212.975519,185.6041682,529.387624,1,2014,10,31,14,-1,0,0,0,0,0,0,4,0,4,2,0,6
0,0,1,217,1,0,2,1,0,0,2,0,0,2,0,0,367,56044,2212.975519,185.6041682,529.387624,1,2014,10,31,16,0,0,1,1,0,0,0,4,0,4,1,1,6
0,0,1,218,1,0,6,0,0,0,2,0,0,2,0,0,318,56044,2212.975519,185.6041682,529.387624,1,2014,10,31,17,0,1,0.5,0.5,0,0,1,4,0,4,1,0,6
0,0,2,218,1,0,2,14,0,0,2,0,0,2,0,0,64,56078,2211.776454,185.5629659,529.1379864,1,2014,10,31,19,-1,0,0,0,0,0,0,20,0,8,3,0,6
0,0,2,218,1,0,45,29,1,0,8,0,0,9,0,0,1544,56078,2211.580299,185.5451336,529.1023218,1,2014,10,31,19,-1,0,0,0,0,0,0,20,0,20,1,0,6
1,0,1,218,2,0,41,153,1,0,5,0,0,6,0,0,80,56080,2212.589158,185.4493581,529.3509272,1,2014,10,31,20,0,0,0,0,0,0,0,12,0,12,2,0,6
0,0,2,218,1,0,2,89,0,0,2,0,0,2,0,0,44,56080,2213.926534,185.5563481,529.9393723,1,2014,10,31,21,-1,0,0,0,0,0,0,302,4,302,1,0,6
1,0,2,218,1,0,6,0,0,0,1,0,0,1,0,0,155,56080,2213.926534,185.5563481,529.9393723,1,2014,10,31,22,-1,0,0,0,0,0,0,646,24,646,1,0,6
1,0,1,218,1,0,6,13,0,0,2,0,0,2,0,0,661,56083,2213.968582,185.564253,529.9466862,1,2014,10,31,22,0,0,1,1,0,0,0,4,0,4,1,1,6
1,0,1,218,1,0,29,24,0,0,3,0,0,3,0,0,105,56101,2213.311706,185.3264648,529.7944778,1,2014,11,1,0,1,1,1,1,1,1,1,6,0,6,1,1,7
1,0,1,218,1,0,21,0,0,0,2,0,0,2,0,0,469,56113,2212.83838,185.2868319,529.681179,1,2014,11,1,0,0,1,1,1,1,1,2,4,0,4,1,1,7
0,0,1,218,3,0,31,8,0,0,2,0,0,2,0,0,172,56126,2212.450558,185.2617325,529.5763104,1,2014,11,1,2,0,0,1,1,0,0,0,20,0,8,2,1,7
0,0,1,218,1,0,3,0,0,0,1,0,0,1,0,0,167,56126,2212.450558,185.2617325,529.5763104,0,2014,11,1,4,0,0,0.8,0.8,0,0,0,2,0,2,1,0,7
0,0,2,218,3,0,38,0,0,0,4,0,0,4,0,0,615,56125,2212.489978,185.2650334,529.5857461,1,2014,11,1,19,-1,0,0,0,0,0,0,8,0,8,3,0,7
0,0,2,218,1,0,0,1,0,0,1,0,0,1,0,0,34,56125,2212.47216,185.2650334,529.5857461,1,2014,11,1,20,-1,0,0,0,0,0,0,10,0,10,3,0,7
1,0,1,218,1,0,25,19,0,0,8,0,0,8,0,0,2765,56139,2212.187606,185.2366448,529.4714904,1,2014,11,1,21,0,0,0,0,0,0,1,16,0,16,1,0,7
0,0,2,218,1,0,13,0,0,0,3,0,0,3,0,0,956,56124,2212.511581,185.2683344,529.5951821,1,2014,11,1,21,-1,0,0,0,0,0,0,22,0,22,2,0,7
0,0,1,218,1,0,0,1,0,0,1,0,0,1,0,0,44,56139,2212.205419,185.2366448,529.4714904,1,2014,11,1,22,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,7
0,0,1,218,1,0,19,0,0,0,2,0,0,2,0,0,941,56160,2211.378205,185.1673789,529.2735043,1,2014,11,1,23,0,0,0,0,0,0,0,20,2,16,2,0,7
0,1,1,218,1,0,10,0,0,0,5,0,0,5,0,0,256,56151,2211.732649,185.1970579,529.3583373,1,2014,11,2,0,1,0,0,0,0,0,0,22,2,22,3,0,1
0,0,1,218,1,0,7,0,0,0,1,0,0,1,0,0,310,56157,2211.549762,185.1950781,529.3195862,1,2014,11,2,0,0,0,0,0,0,0,1,4,0,4,1,0,1
1,0,2,218,1,0,10,0,0,0,5,0,0,5,0,0,257,56157,2211.549762,185.1950781,529.3195862,1,2014,11,2,1,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,218,3,0,13,0,0,0,6,0,0,5,0,0,285,56157,2211.549762,185.1950781,529.3195862,1,2014,11,2,19,-1,0,0,0,0,0,0,80,2,72,4,0,1
0,0,1,218,2,5,20,0,0,0,2,0,0,2,0,0,1527,56160,2211.431624,185.1851852,529.2913105,1,2014,11,2,20,0,0,0,0,0,0,1,16,0,8,1,0,1
0,0,1,218,1,0,4,10,0,0,2,0,0,2,0,0,548,56164,2211.416566,185.2076063,529.2892244,1,2014,11,2,21,0,1,0,0,0,0,2,4,0,4,1,0,1
0,0,1,218,1,0,0,4,0,0,1,0,0,1,0,0,30,56164,2211.452176,185.2076063,529.3070294,1,2014,11,2,21,0,1,0,0,0,0,3,2,0,2,1,0,1
0,0,1,218,2,0,3,10,0,0,2,0,0,2,0,0,385,56164,2211.612421,185.2076063,529.3248344,1,2014,11,3,0,1,0,0,0,0,0,0,10,4,6,2,0,2
0,0,2,218,1,0,20,14,0,0,3,0,0,3,0,0,803,56167,2211.65453,185.215518,529.3855823,1,2014,11,3,14,-1,0,0,0,0,0,0,358,6,354,2,0,2
0,0,2,218,1,0,10,0,0,0,5,0,0,5,0,0,1222,56167,2211.65453,185.215518,529.3855823,1,2014,11,3,14,-1,0,0,0,0,0,0,20,2,20,2,0,2
1,0,2,218,2,0,5,0,0,0,1,0,0,1,0,0,435,56164,2211.772666,185.2254113,529.4138594,1,2014,11,3,18,-1,0,0,0,0,0,0,3106,102,3082,5,0,2
1,1,1,218,1,0,2,0,0,0,1,0,0,1,0,0,17,56164,2211.772666,185.2254113,529.4138594,1,2014,11,3,22,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,2,218,2,0,4,0,0,0,2,0,0,1,1,0,34,56164,2211.772666,185.2254113,529.4138594,0,2014,11,4,8,-1,0,0,0,0,0,0,38,0,38,3,0,3
0,0,2,218,1,0,1122,674,2,0,169,0,0,165,4,1,14196,56164,2211.772666,185.2254113,529.4138594,1,2014,11,4,13,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,218,1,0,52,0,0,0,2,0,0,2,0,0,84,56158,2212.008975,185.245201,529.4704227,1,2014,11,4,17,-1,0,0,0,0,0,0,106,4,106,2,0,3
0,0,2,218,1,0,5,30,0,0,5,0,0,5,0,0,2287,56159,2211.862747,185.2419025,529.4609947,1,2014,11,4,19,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,1,2,218,2,0,9,0,0,0,2,0,0,2,0,0,335,56160,2211.823362,185.238604,529.451567,0,2014,11,4,22,-1,0,0,0,0,0,0,14,0,14,3,0,3
0,0,2,218,1,0,22,23,0,0,4,0,0,4,0,0,979,56164,2212.039741,185.2254113,529.4316644,1,2014,11,4,23,-1,0,0,0,0,0,0,54,0,50,1,0,3
0,0,2,218,1,0,22,0,0,0,1,0,0,1,0,0,105,56164,2212.039741,185.2254113,529.4316644,1,2014,11,5,2,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,217,1,0,1,1,0,0,2,0,0,2,0,0,151,56163,2212.061322,185.2287093,529.4232858,1,2014,11,5,9,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,218,1,0,0,2,0,0,1,0,0,1,0,0,247,56164,2212.039741,185.2254113,529.4316644,1,2014,11,5,9,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,2,217,1,0,8,0,0,0,1,0,0,1,0,0,238,56156,2212.337061,185.2517986,529.4892799,1,2014,11,5,10,-1,0,0,0,0,0,0,142,4,142,2,0,4
1,0,2,217,1,0,1,0,0,0,1,0,0,1,0,0,40,56157,2212.297665,185.2484997,529.4798511,1,2014,11,5,10,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,0,1,217,1,0,0,2,0,0,1,0,0,1,0,0,248,56157,2212.297665,185.2484997,529.4798511,1,2014,11,5,11,0,0,1,1,0,0,0,2,0,2,1,1,4
0,0,2,217,1,0,7,8,0,0,3,0,0,3,0,0,1909,56159,2212.325718,185.2419025,529.4966078,1,2014,11,5,14,-1,0,0,0,0,0,0,426,8,426,1,0,4
0,0,2,217,1,0,4,0,0,0,2,0,0,2,0,0,46,56158,2212.258271,185.245201,529.4704227,1,2014,11,5,14,-1,0,0,0,0,0,0,28,2,24,4,0,4
0,0,2,217,1,0,0,225,0,0,1,0,0,1,0,0,199,56159,2212.895529,185.2419025,529.4966078,1,2014,11,5,15,-1,0,0,0,0,0,0,1984,36,1984,1,0,4
0,1,1,217,1,0,4,37,0,0,3,0,0,3,0,0,612,56162,2213.329297,185.249813,529.5395463,1,2014,11,5,15,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,217,1,5,72,0,0,0,5,0,0,5,0,0,418,56196,2211.438537,185.1199374,529.1479821,1,2014,11,5,18,0,0,0,0,0,0,0,10,0,10,1,0,4
1,0,1,217,1,0,2,0,0,0,1,0,0,1,0,0,7,56196,2211.438537,185.1199374,529.1479821,1,2014,11,5,20,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,217,1,0,23,0,0,0,2,0,0,2,0,0,232,56196,2211.438537,185.1199374,529.1479821,1,2014,11,6,5,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,217,1,0,2,0,0,0,1,0,0,1,0,0,95,56196,2211.438537,185.1199374,529.1479821,0,2014,11,6,7,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,217,1,0,9,6,0,0,2,0,0,2,0,0,282,56196,2211.527511,185.1377322,529.1835718,1,2014,11,6,12,-1,0,0,0,0,0,0,16,0,16,2,0,5
0,0,2,217,1,0,4,37,0,0,3,0,0,3,0,0,613,56199,2211.961067,185.1456432,529.2264987,1,2014,11,6,14,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,0,2,217,1,0,0,4,0,0,1,0,0,1,0,0,58,56196,2211.527511,185.1377322,529.1835718,1,2014,11,6,14,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,217,2,0,0,35,0,0,4,0,0,4,0,0,155,56199,2211.800922,185.1456432,529.2264987,1,2014,11,6,15,0,0,0,0,0,0,0,14,0,10,1,0,5
0,0,2,218,1,0,2,0,0,0,1,0,0,1,0,0,133,56199,2211.800922,185.1456432,529.2264987,1,2014,11,6,19,-1,0,0,0,0,0,0,6,0,6,2,0,5
1,0,2,218,1,0,14,7,0,0,3,0,0,3,0,0,2002,56225,2212.254335,185.1845265,529.3908404,1,2014,11,10,17,-1,0,0,0,0,0,0,688,18,688,1,0,2
1,0,2,218,1,0,0,2,0,0,1,0,0,1,0,0,81,56225,2212.254335,185.1845265,529.3908404,1,2014,11,10,20,-1,0,0,0,0,0,0,240,8,200,11,0,2
1,0,2,218,1,0,8,0,0,0,1,0,0,1,0,0,199,56222,2212.372381,185.1944079,529.4190886,1,2014,11,10,20,-1,0,0,0,0,0,0,242,8,202,12,0,2
1,1,1,218,2,0,19,0,0,0,4,0,0,4,0,0,457,56215,2212.541137,185.1996798,529.4672241,1,2014,11,10,22,0,0,1,1,0,0,0,232,8,196,11,0,2
1,0,2,218,1,0,8,0,0,0,2,0,0,2,0,0,437,56216,2212.60851,185.2141739,529.4755941,1,2014,11,10,22,-1,0,0,0,0,0,0,10,0,10,1,0,2
1,0,1,218,1,0,37,12,0,0,3,0,0,3,0,0,930,56220,2212.61117,185.2187834,529.5090715,1,2014,11,10,23,0,0,1,1,0,0,0,6,0,6,1,1,2
1,0,2,218,2,0,39,129,0,0,11,0,0,10,0,1,1209,56225,2214.032904,185.2023121,529.7109827,1,2014,11,11,0,-1,0,0,0,0,0,0,406,12,314,6,0,3
1,0,1,218,1,0,2,9,0,0,2,0,0,2,0,0,86,56225,2214.157403,185.2200978,529.7821254,1,2014,11,11,3,0,0,1,1,1,1,1,4,0,4,1,1,3
1,0,2,218,1,0,40,6,0,0,3,0,0,3,0,0,1785,56226,2214.206951,185.234589,529.7904884,1,2014,11,11,14,-1,0,0,0,0,0,0,48,0,44,2,0,3
0,1,2,218,2,0,13,0,0,0,3,0,0,3,0,0,782,56227,2214.167571,185.2312946,529.781066,0,2014,11,12,8,-1,0,0,0,0,0,0,324,8,248,9,0,4
1,0,2,218,1,0,34,0,0,0,3,0,0,3,0,0,649,56227,2214.167571,185.2312946,529.781066,1,2014,11,12,10,-1,0,0,0,0,0,0,554,16,546,2,0,4
1,0,2,218,1,0,9,0,0,0,2,0,0,2,0,0,537,56227,2214.167571,185.2312946,529.781066,1,2014,11,12,14,-1,0,0,0,0,0,0,8,2,8,1,0,4
0,1,1,218,2,0,27,0,0,0,2,0,0,2,0,0,513,56233,2213.931321,185.2115306,529.724539,0,2014,11,13,2,1,0,1,1,0,0,0,4,0,4,2,1,5
0,1,2,217,3,0,11,66,1,0,2,0,0,3,0,0,152,56202,2213.586705,185.2069321,529.6252802,0,2014,11,13,23,-1,0,0,0,0,0,0,170,4,154,6,0,5
1,0,2,217,1,0,0,66,1,0,0,0,0,1,0,0,1,56231,2214.899255,185.2181181,529.8500827,1,2014,11,14,14,-1,0,0,0,0,0,0,106,8,106,1,0,6
0,0,2,217,1,0,0,31,0,0,30,0,0,30,0,0,2989,56231,2215.450552,185.2181181,529.8500827,1,2014,11,14,15,-1,0,0,0,0,0,0,120,2,80,4,0,6
1,0,2,217,6,0,223,19,0,0,11,0,0,11,0,0,907,56232,2215.642339,185.2148243,529.911794,1,2014,11,15,9,-1,0,0,0,0,0,0,76,0,32,2,0,7
1,0,2,217,1,0,24,31,0,0,3,0,0,2,1,0,57,56233,2216.01195,185.2115306,530.0090694,1,2014,11,16,15,-1,0,0,0,0,0,0,8,0,8,2,0,1
1,0,2,217,2,0,4,0,0,0,2,0,0,2,0,0,344,56233,2216.01195,185.2115306,530.0090694,0,2014,11,16,17,-1,0,0,0,0,0,0,12,0,12,4,0,1
0,1,2,217,2,0,4,0,0,0,2,0,0,2,0,0,90,56233,2216.01195,185.2115306,530.0090694,0,2014,11,16,17,-1,0,0,0,0,0,0,12,0,12,4,0,1
1,1,2,217,2,0,4,0,0,0,2,0,0,2,0,0,596,56233,2216.01195,185.2115306,530.0090694,0,2014,11,16,18,-1,0,0,0,0,0,0,2,0,2,1,0,1
1,0,2,218,1,0,8,0,0,0,1,0,0,1,0,0,51,56236,2215.893734,185.2016502,529.9807952,1,2014,11,16,19,-1,0,0,0,0,0,0,20,0,16,5,0,1
1,0,2,218,1,0,2,0,0,0,1,0,0,1,0,0,49,56233,2216.01195,185.2115306,530.0090694,1,2014,11,16,19,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,218,1,0,6,4,0,0,4,0,0,3,1,0,97,56235,2215.933138,185.2049435,529.9902196,1,2014,11,16,23,-1,0,0,0,0,0,0,48,0,24,5,0,1
1,1,1,218,1,0,10,14,0,0,2,0,0,2,0,0,172,56229,2214.26666,185.2602749,529.8867133,0,2014,11,17,1,5,0,1,1,0,0,0,4,0,4,1,1,2
1,0,1,219,2,4,28,0,0,0,3,0,0,2,0,1,403,56254,2215.184698,185.1423899,529.8112134,1,2014,11,17,12,1,0,0,0,0,0,0,18,0,10,1,0,2
1,0,2,219,1,0,2,0,0,0,2,0,0,1,0,1,68,56254,2215.184698,185.1423899,529.8112134,1,2014,11,17,13,-1,0,0,0,0,0,0,28,0,28,3,0,2
1,0,2,219,1,0,10,14,0,0,2,0,0,2,0,0,173,56256,2215.283703,185.1713595,529.9168089,1,2014,11,17,14,-1,0,0,0,0,0,0,126,2,126,1,0,2
0,0,2,219,1,0,2,0,0,0,1,0,0,1,0,0,309,56256,2215.283703,185.1713595,529.9168089,1,2014,11,17,14,-1,0,0,0,0,0,0,26,0,26,1,0,2
0,0,2,218,2,0,42,0,0,0,3,0,0,3,0,0,794,56272,2214.653824,185.1187091,529.7661359,1,2014,11,17,16,-1,0,0,0,0,0,0,26,0,26,2,0,2
0,0,1,219,2,4,23,0,0,0,2,0,0,2,0,0,644,56283,2214.22099,185.0825294,529.6625979,1,2014,11,17,18,0,0,0,0,0,0,1,4,2,4,1,0,2
1,0,2,219,2,0,21,0,0,0,4,0,0,4,0,0,1029,56283,2214.22099,185.0825294,529.6625979,1,2014,11,17,21,-1,0,0,0,0,0,0,8,2,8,2,0,2
0,0,1,219,1,0,2,0,0,0,1,0,0,1,0,0,644,56283,2214.22099,185.0825294,529.6625979,1,2014,11,17,21,0,0,1,1,1,1,1,2,2,2,1,1,2
0,0,1,219,1,0,6,0,0,0,1,0,0,1,0,0,310,56285,2214.142311,185.0759527,529.6437772,1,2014,11,17,22,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,0,2
0,0,1,220,2,2,17,19,0,0,10,0,0,10,0,0,1724,56273,2214.578928,185.1154195,529.7389512,1,2014,11,18,0,1,0,0.33333334,0.33333334,0,0,0,20,0,20,1,0,3
0,0,1,220,1,0,27,10,0,0,11,0,0,11,0,0,1589,56261,2215.051279,185.154903,529.8519401,1,2014,11,18,0,0,1,0.25,0.25,0,0,1,22,0,22,1,0,3
1,0,1,220,1,2,4,0,0,0,1,0,0,1,0,0,8,56263,2214.97254,185.1483213,529.8331052,1,2014,11,18,2,0,0,0.2,0.2,0,0,0,2,0,2,1,0,3
1,0,1,220,2,3,8,0,0,0,1,0,0,1,0,0,9,56261,2215.051279,185.154903,529.8519401,1,2014,11,18,2,0,1,0.33333334,0.2,1,1,1,8,0,4,1,1,3
0,0,2,218,1,0,2,0,0,0,1,0,0,1,0,0,37,56262,2215.011909,185.1516121,529.8425225,1,2014,11,18,17,-1,0,0,0,0,0,0,6,0,6,3,0,3
1,0,1,217,3,0,14,0,0,0,1,0,0,1,0,0,14,56260,2215.090651,185.1581941,529.861358,1,2014,11,18,20,0,0,0,0,0,0,0,18,0,6,1,0,3
0,0,1,217,1,0,21,27,0,0,6,0,0,6,0,0,668,56260,2215.35727,185.2292926,529.9502311,1,2014,11,18,21,0,0,0.5,0.5,0,0,0,12,0,12,1,1,3
0,0,1,217,1,0,5,0,0,0,1,0,0,1,0,0,11,56264,2215.199773,185.216124,529.9125551,1,2014,11,18,22,0,0,0.33333334,0.33333334,1,1,1,2,0,2,1,0,3
0,0,1,217,1,0,6,0,0,0,1,0,0,1,0,0,514,56267,2215.081664,185.2062488,529.8843016,1,2014,11,18,23,0,0,0.25,0.25,0,0,0,2,0,2,1,0,3
